,CT1,CT2,CT3,CT4
gene_0,0.643677202479027,0.09647704684976072,0.1273171105631197,0.13252864010809243
gene_1,0.600861625298325,0.1131721202250544,0.14762727807875028,0.13833897639787035
gene_2,0.6612261366100172,0.12404283334535761,0.11058244418624467,0.10414858585838042
gene_3,0.6779426954283664,0.12130358322007831,0.08209632284588368,0.11865739850567157
gene_4,0.6338528378175228,0.10921702942556102,0.11863745226309114,0.13829268049382507
gene_5,0.6351871813967535,0.11324692653519514,0.09724199435287335,0.15432389771517815
gene_6,0.6621398311809102,0.07109005483621292,0.13815397962744733,0.12861613435542948
gene_7,0.6158449398702013,0.10265608217854771,0.14171290795460667,0.13978606999664425
gene_8,0.7066541573448151,0.07482524139151144,0.10845297882042033,0.11006762244325306
gene_9,0.6079335887642295,0.12811773265410545,0.11293041446526755,0.15101826411639754
gene_10,0.6438367162886103,0.10634630945290165,0.13850661456078428,0.11131035969770385
gene_11,0.6490314182232625,0.10442427574738661,0.1250801003478518,0.12146420568149903
gene_12,0.6888410595021276,0.10185870402657791,0.13947697190036776,0.06982326457092686
gene_13,0.6689819718799989,0.11413096137655666,0.12616451176201623,0.09072255498142826
gene_14,0.705747911449903,0.10566013198307797,0.07051854330358653,0.11807341326343254
gene_15,0.6684197164546232,0.09173524459288936,0.11294563843371269,0.12689940051877485
gene_16,0.6490891051642667,0.0787546646838507,0.15914942902719278,0.11300680112468994
gene_17,0.6446383811786305,0.0847682760422288,0.13420977375033524,0.1363835690288054
gene_18,0.6333597221902715,0.12462960651008047,0.13300968648799613,0.10900098481165192
gene_19,0.6064199578897974,0.14395528924320802,0.13610355556451242,0.11352119730248215
gene_20,0.5802409236674358,0.1239330114324084,0.14344389675153096,0.1523821681486248
gene_21,0.6999371238504966,0.11012992339297581,0.09390175327801391,0.09603119947851368
gene_22,0.6864177358360783,0.11126638633332527,0.08004494306312422,0.12227093476747214
gene_23,0.6225129579493242,0.1011994954867288,0.12163552050977142,0.1546520260541756
gene_24,0.6623604177646087,0.0882440402572178,0.12262311798451563,0.12677242399365793
gene_25,0.6703724921980639,0.12188072882833965,0.1024490851453996,0.10529769382819681
gene_26,0.6711194153443327,0.11170494228686145,0.10226236670750186,0.11491327566130394
gene_27,0.7006164555447032,0.0996717945232097,0.10157790981627733,0.09813384011580978
gene_28,0.6421866014975793,0.13383364833353223,0.10514936558308906,0.11883038458579942
gene_29,0.6548530721229618,0.08815925614505107,0.1416522763523361,0.11533539537965094
gene_30,0.6786045173442627,0.1228797163024107,0.09366437309981368,0.104851393253513
gene_31,0.6226864129637106,0.10978777546610484,0.13635899524643783,0.13116681632374663
gene_32,0.666941865767643,0.10718761086760752,0.10334228602479835,0.12252823733995111
gene_33,0.6826637450516245,0.09305228551390769,0.12638914548244712,0.09789482395202057
gene_34,0.631786712781718,0.1466984555930557,0.09527465897609325,0.12624017264913293
gene_35,0.634191735946385,0.11318164510233678,0.10951846508330022,0.14310815386797793
gene_36,0.6760526095317335,0.10144462745684532,0.10747918766700715,0.11502357534441392
gene_37,0.6905631485599752,0.0685610866654933,0.1355744126539021,0.10530135212062933
gene_38,0.6626202617566925,0.09568321818076633,0.11170012971396964,0.12999639034857147
