,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.315062603424005,0.04574562293908757,0.06347910795366883,0.04864556968066397,0.3481428879935205,0.041104420491646664,0.05937409120722846,0.07844569631017899
gene_1,0.2917797146927185,0.07770074579258826,0.09040303714467456,0.06352061591967685,0.32081742463600743,0.03294666612801276,0.05284190359035414,0.06998989209596745
gene_2,0.306378448011624,0.05278787699658671,0.03937858198329722,0.04321575960341591,0.3741735281648306,0.06596560397623756,0.06523806356743991,0.052862137696568
gene_3,0.34329579507067176,0.05995704067411334,0.04391262949466353,0.04468028408231785,0.35109928388699196,0.054514142510298735,0.03261143947015183,0.06992938481079088
gene_4,0.27442996354925725,0.06916706196449081,0.048511541529519205,0.08568773258091511,0.37466054554617695,0.03639681627001031,0.06251224667544004,0.048634091884190406
gene_5,0.32049216353588744,0.05073933007139766,0.05571917437619892,0.08016612598793878,0.3299123328664643,0.05853005667258671,0.03694373336510959,0.06749708312441664
gene_6,0.31704853438198033,0.0003006414843236845,0.06553631812731178,0.07123904662337051,0.37998750201276077,0.0417608618384981,0.06818911908759333,0.05593797644416158
gene_7,0.3112947140225119,0.04920827208101136,0.06575893100410612,0.07466876288950343,0.32045734729405373,0.047259984146371774,0.07367081268657837,0.05768117587586345
gene_8,0.3462201526352549,0.038550111065414804,0.06610108989099785,0.04968433035704676,0.3791101396456872,0.028547147158644575,0.03741565749596598,0.0543713717509879
gene_9,0.2916570374485749,0.06294156399454029,0.05280846869931764,0.07191492064214032,0.332245777098789,0.06266869795725666,0.055266709100495665,0.07049682505888549
gene_10,0.3249624391185474,0.05317572444231469,0.05448309130038619,0.04406496955987888,0.3377527138438405,0.04711769329952041,0.08068405590541612,0.05775931253009569
gene_11,0.32421063791131743,0.06858289914430779,0.05335063417393806,0.05001155722275584,0.34349380769181265,0.030285172985811352,0.06478274114357209,0.06528254972648476
gene_12,0.34232810195731495,0.04470709692911444,0.07610719918196893,0.032242077681616584,0.36957088813399874,0.05301447609008887,0.05069545971158855,0.03133470031430909
gene_13,0.3251539491088942,0.0523361726483971,0.09056922246594586,0.03942803251273768,0.3654525545253546,0.05683496291081879,0.02789585176945616,0.042329254058395646
gene_14,0.35515973759538016,0.06941364897994526,0.03786160652542736,0.05242374822346095,0.37779776281701155,0.033516058232321864,0.024381864904115525,0.04944557272233732
gene_15,0.34350616288916896,0.05367733779978695,0.046218103261142555,0.07382850309525663,0.3561642010057077,0.03578867193336121,0.05592839612260088,0.03488862389297505
gene_16,0.29493397940880156,0.030429415065933153,0.06847964514997602,0.04026416969608401,0.3710857228475436,0.03954640969217207,0.08638161627010639,0.0688790418693831
gene_17,0.3067047819120244,0.048847756398724136,0.041640600155714684,0.07701493208081794,0.35713138923714527,0.03095535099535933,0.08388836188119049,0.053816827339023716
gene_18,0.29438199874478066,0.06055207184444726,0.044964339189371094,0.06447500989945944,0.3580843901376094,0.05695999952125294,0.08059575519037097,0.039986435472708325
gene_19,0.28530813430336965,0.0638283691099343,0.047458350584767835,0.06886556040963789,0.33702071766375946,0.07817216130956992,0.07889416514801317,0.040452541470947866
gene_20,0.2735603307958454,0.06730440944172705,0.05096653482357304,0.07429989452185409,0.3216676143747986,0.052503238430120364,0.08681744987957513,0.07288052773250633
gene_21,0.30640546400673163,0.047411721379838186,0.03949007267132373,0.06104206048651233,0.4144609426828225,0.056806731724347664,0.04546908216047269,0.02891392488795132
gene_22,0.32073785788706805,0.05785416750598123,0.02963468113531805,0.054193145161647666,0.38577892068022746,0.050178479000127604,0.044062552316037035,0.05756019631359302
gene_23,0.29894982193359304,0.05890592857926964,0.057084228125056306,0.07301769044309099,0.33827154621828437,0.04020690082641664,0.05748849448936486,0.07607538938492409
gene_24,0.3260855060875926,0.05571412126414157,0.03367684045575431,0.06169973783418273,0.3646522649586507,0.022153392542278112,0.0768762152825584,0.05914192157484147
gene_25,0.3224105655469804,0.04270709306458612,0.04235917315142148,0.048991052226126784,0.38133843586450883,0.06417455455538461,0.04992762908428787,0.04809149650670386
gene_26,0.3368298241695939,0.04990454902385917,0.04916516807346746,0.04904129223456161,0.3621257138702487,0.05401877813441783,0.044772389624543066,0.054142284869308215
gene_27,0.3360339321494125,0.048739515517120004,0.024954864765161552,0.041593554328138285,0.3883885867341544,0.044590686502086106,0.06737209688935654,0.048326763114570646
gene_28,0.31484788967727756,0.07639722211294589,0.05974596183488587,0.05448559832775528,0.35169092302942917,0.05573767775805116,0.03319395025319116,0.05390077700646391
gene_29,0.32336430104584424,0.04403736581138705,0.054878584145401726,0.054330665550733875,0.3527305050613259,0.03798293623218568,0.07773341042588011,0.054942231727241386
gene_30,0.3378971957451694,0.04425438699300963,0.0336674117205295,0.05903023540175706,0.36355506977097857,0.07515778734718086,0.044594054965161035,0.04184385805621392
gene_31,0.3126026094165574,0.07077669817169709,0.0566298708064863,0.06582721231808272,0.3288058615462888,0.03584319877914605,0.07002711977666612,0.05948742918507552
gene_32,0.3522327257693846,0.041322447360964215,0.030939895437765336,0.05824045333484488,0.3378338857360537,0.06015639971150293,0.06280965017286443,0.056464542476619896
gene_33,0.3026571853919238,0.05358741527412222,0.06054419511067675,0.022243750508106674,0.4025620195741719,0.026941182878255195,0.061783832879837436,0.06968041838290591
gene_34,0.31170339040500666,0.07899787925226262,0.03930174000612711,0.05802754263916758,0.3384762397362797,0.05972960099146446,0.04998848308140028,0.06377512388829162
gene_35,0.3357613134588441,0.04113238897697044,0.05125790218271601,0.06953139423112414,0.3219795373288264,0.0656388819280116,0.044286289124786174,0.07041229276872121
gene_36,0.30397924797468456,0.03191691424550698,0.059386874368650894,0.06362001357504989,0.393728089235496,0.06112748724938526,0.04011089890197636,0.04613047444925003
gene_37,0.3351453404942114,0.0401005106300329,0.05387864666625639,0.04633177638156334,0.3759575489952619,0.021791095827853168,0.07291544208166209,0.053879638923158696
gene_38,0.34470730768894,0.0484366675521897,0.05490942078557923,0.04875022153180828,0.3431717868102666,0.03936758621507409,0.05152985844635535,0.0691271509697868
gene_39,0.36201113196956963,0.05892396489061787,0.03482422362178027,0.04656506616213521,0.3402995208553513,0.05046964979864394,0.0593107088189769,0.047595733882924866
gene_40,0.3890458675444068,0.028666209407442873,0.056316867535928156,0.029599094581135587,0.4562736444654738,0.0003750520476750644,0.0002541775132301657,0.03946908690470757
gene_41,0.2981904183366678,0.06061560529266635,0.08228614747058291,0.032943304319244686,0.36373000575945097,0.026662122840836633,0.06536389831451905,0.0702084976660316
gene_42,0.32680880185582123,0.06633119930110191,0.06864556842708745,0.0539113722842535,0.2984481866156801,0.057716231047153295,0.06671932058407096,0.061419319884831534
gene_43,0.3351914244746616,0.025790542253485847,0.04234819906195327,0.04541861518158927,0.38592698629838423,0.047153655070029596,0.04338750771817379,0.07478306994172239
gene_44,0.3141655033245761,0.06793546016875698,0.04029351574624767,0.061198330883425245,0.37572667627516915,0.04134165559044226,0.0577524552084933,0.041586402802889305
gene_45,0.3509070775259829,0.03745781567149395,0.055449167819199674,0.04191111501286043,0.37846691255864706,0.04165131414872397,0.07487437037051287,0.019282226892579156
gene_46,0.3108234727151069,0.060487520649976645,0.03465572176101862,0.05406601296573438,0.40341906312493503,0.04817485834376396,0.049509927307349294,0.03886342313211519
gene_47,0.29265288806472733,0.07956475140170753,0.05792571206694431,0.058695969357272136,0.33622447665193167,0.05954117261028657,0.06126923876423064,0.05412579108289975
gene_48,0.3106989292905273,0.050834480781912716,0.030343205021544424,0.06479169956103283,0.38194281245886263,0.05077907089799334,0.048533672702081046,0.06207612928604579
gene_49,0.306078352272989,0.06645927860753627,0.05199254930371562,0.07333433475230444,0.3236882146495802,0.061312276124883346,0.061474684983674345,0.05566030930531671
gene_50,0.3870961210248898,0.07008866585813323,0.044180392677575446,0.04582550580308774,0.39093817258927926,0.0362788768988784,0.02509508189944679,0.0004971832487092708
gene_51,0.3192044110979178,0.03481734205601147,0.08505010074133794,0.06253601930963701,0.3416747222595238,0.035507022293840396,0.08199615986309707,0.0392142223786347
gene_52,0.3275628683494996,0.030458235788821935,0.07439911598147247,0.055546707863606166,0.33894377529362396,0.04157476034911879,0.08429845285342778,0.04721608352042925
gene_53,0.32230650017928514,0.051303840197383294,0.05657267724578064,0.06180930894077377,0.32713155567395286,0.06560955359499648,0.052595352366004766,0.0626712118018232
gene_54,0.31746606365688634,0.04945531160421817,0.05847069683336221,0.06374095193774708,0.3493806445484557,0.06795548089448969,0.04941190605213339,0.044118944472707484
gene_55,0.3563726258326425,0.050030997269298036,0.04050987359946938,0.03886332695897059,0.38489868156569024,0.06166015743908878,0.03140569751789297,0.036258639816947644
gene_56,0.3049294724935679,0.05667031001421507,0.0447015141287272,0.04943942994433401,0.3109631684177993,0.08907127716315993,0.05475956884131888,0.0894652589968778
