,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.21852340189343383,0.044163821599065935,0.10437515905119575,0.09798539767185747,0.24127027663319747,0.03959125149338921,0.09767000353016332,0.15642068812769697
gene_1,0.19577169883127574,0.07344030532447501,0.14310076870204597,0.1225579776262151,0.2154015821074792,0.030740150901149954,0.0840342013038743,0.13495331520348464
gene_2,0.22266099754891172,0.05363175892747071,0.06846141886661701,0.09166909140638459,0.27237157131756096,0.0672866993767586,0.11247958202670795,0.11143888052958852
gene_3,0.25049976720873257,0.0611338458288873,0.07658692139491026,0.09537863156326175,0.25601389655923096,0.055509483134360355,0.05718043574805136,0.14769701856256556
gene_4,0.18928750802762348,0.06719806441350865,0.07962955308161576,0.1695754912666436,0.2595841110575575,0.035029710066004416,0.10236996011174837,0.0973256019752981
gene_5,0.22151502476683965,0.04895039376878295,0.09127459475944932,0.15882442384090079,0.22766230308942276,0.05664613108130137,0.060819287793622265,0.1343078408996807
gene_6,0.2199482545882056,0.00029580892721367547,0.1079163140236215,0.1426666741610227,0.2640754341328018,0.040354543944797525,0.11226127075294354,0.11248169946939364
gene_7,0.2108939590898752,0.04651617042114609,0.10532384479846972,0.14504324451171285,0.21684345210944347,0.04469220859210381,0.11793469291033538,0.11275242756691341
gene_8,0.2534824186699559,0.039018972605193616,0.11477504183956727,0.10577464494426521,0.27710189216009273,0.0287739208740402,0.0654163595726945,0.11565674933419057
gene_9,0.19927248463617636,0.060405379310457384,0.08536008954949491,0.1405218562805704,0.22712287812915433,0.0601810310669616,0.08927262086432884,0.13786366016285612
gene_10,0.22935259472866,0.05239418110579393,0.09121004783031032,0.09051860809426941,0.23794969060771995,0.046335219904139774,0.13448185223732445,0.11775780549178214
gene_11,0.22868527716802461,0.06779236997191526,0.08929613409907156,0.10219751784781332,0.24180668075891587,0.029527689192395335,0.1081444966449251,0.1325498343169389
gene_12,0.25581300859263595,0.04639409489217502,0.13532686369740782,0.07139984119298678,0.2758733537115015,0.05526820521690635,0.09057794343635085,0.06934668926003582
gene_13,0.23756596506185504,0.05334700612030948,0.1576887078944176,0.0853763211712103,0.26672140579118275,0.058030691782659884,0.04959364951442709,0.09167625266393786
gene_14,0.2680451013336197,0.07348290371307388,0.06863634699095784,0.11576817851060393,0.28508701097705297,0.035002450639987415,0.04468309652464251,0.10929491131006179
gene_15,0.24758994160527162,0.05396391569374073,0.08006363314938092,0.1545569203017463,0.25641792150703646,0.035679405680798734,0.09654765511831095,0.07518060694371409
gene_16,0.20366455942579267,0.028982872969703987,0.11234273890984492,0.08125297025784994,0.25668256309656473,0.038035404341841994,0.14139274889569894,0.13764614210270282
gene_17,0.21171106953565386,0.04704528129159031,0.06845579156529155,0.15240397972493996,0.24653053009921128,0.029629299849812576,0.13668941829951933,0.10753462963398107
gene_18,0.20776358308955983,0.05985573391871708,0.07555829090290281,0.13093081971166087,0.252756305443694,0.05639453394855091,0.13434202295785905,0.08239871002705554
gene_19,0.19869424378020714,0.06239370227072351,0.0785038563106299,0.13757496882563758,0.23479515651490787,0.0766428434898996,0.12958602879939704,0.08180920000859736
gene_20,0.1813041590172759,0.06277930419678648,0.07989224308729993,0.14053452606242814,0.21341660712703925,0.048771163374032006,0.1353230233163178,0.13797897381882054
gene_21,0.229240710757197,0.049505730540287514,0.07116163570772256,0.1329578927727722,0.3116379831273448,0.05949810396345184,0.08164352993657133,0.06435441319465268
gene_22,0.23571212609639614,0.05941846272047403,0.05254027275262249,0.11624052625789064,0.2836162523248001,0.05148551921129439,0.07755277756962072,0.12343406306690137
gene_23,0.20290013261253073,0.05604005069960265,0.09163676766089648,0.14186261846381787,0.2296263742507834,0.03802276482171259,0.0922253394006278,0.14768595209002847
gene_24,0.23107724049101605,0.0551330817189984,0.057438903509960906,0.1264345327967073,0.2581909775474075,0.02134929049658726,0.1290179111206476,0.1213580623186749
