,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_0,0.6614472532459248,0.005719661293603393,16,0.0864908216205053,0.0201261363791895,16
gene_1,0.6630158524681974,0.005684349727005678,16,0.06395609977951291,0.011959909571672835,16
gene_2,0.6577927740298406,0.005525481453733363,16,0.08721327084280758,0.026327334147437324,16
gene_3,0.6500288956883055,0.003754336311677611,16,0.09218763717850369,0.027772276382987342,16
gene_4,0.6643252490179617,0.004421132589463691,16,0.08371676570034509,0.01430138042090252,16
gene_5,0.660928656995132,0.0056615715547643965,16,0.08031959276214719,0.01256034998959946,16
gene_6,0.6634775708400178,0.009808518667791068,16,0.09644658666975373,0.023772224711396457,16
gene_7,0.6615939752835017,0.004338550219822291,16,0.07014210168746567,0.024303682939715847,16
gene_8,0.6599732894700038,0.00798653154420893,16,0.11973233305158279,0.026848961721774187,16
gene_9,0.6677185424442182,0.00495046307678918,16,0.06805295524229452,0.00998119871631369,16
gene_10,0.6597132012971733,0.005834336065527659,16,0.08126415390252946,0.025292902189022776,16
gene_11,0.6603668760191199,0.005211172035507988,16,0.08333054392514172,0.018222459102740517,16
gene_12,0.6531250726468019,0.006831408706592725,16,0.11701377071090052,0.030616192567649175,16
gene_13,0.6447335223953489,0.006558518193656471,16,0.10395646266711633,0.02793904142546864,16
gene_14,0.6594040258273861,0.006168431693913562,16,0.13635913269590758,0.028574095112707202,16
gene_15,0.6547507902342214,0.005527426815279538,16,0.11904636148282924,0.025063652066947467,16
gene_16,0.6588810821481234,0.007754476928693043,16,0.09162398366187036,0.016049094418897552,16
gene_17,0.6658853995447898,0.0046483868948151985,16,0.09329956522133849,0.033752752873469426,16
gene_18,0.6604300907447923,0.0032875787154841036,16,0.07520387279630407,0.009813531246362344,16
gene_19,0.6613679131926041,0.003038377527324298,16,0.0616356270895138,0.016823191957655165,16
gene_20,0.670220739409712,0.005605999298814892,16,0.06066102052169611,0.022728616728217483,16
gene_21,0.654028700294985,0.00495794310293585,16,0.1187095656073672,0.02909807967749012,16
gene_22,0.6554772276825827,0.01028413776448243,16,0.11762546710332247,0.02674632312361005,16
gene_23,0.6667026595325511,0.006115528925574769,16,0.07576439295840107,0.0087557333585364,16
gene_24,0.662100445553705,0.00530966367241578,16,0.10270673071625454,0.040554370367055115,16
gene_25,0.6554684828153997,0.010456398715489937,16,0.10581107733724873,0.05530404576502576,16
gene_26,0.6574229249383725,0.0048562176391264335,16,0.10169082052063992,0.034738573743837486,16
gene_27,0.6645616663537075,0.006501747735242932,16,0.11917811640102265,0.02487923791530347,16
gene_28,0.660142591360461,0.004353259853068862,16,0.08694062656981336,0.017725158871775303,16
gene_29,0.6593686000220998,0.006768860152704298,16,0.09048960547649372,0.033642442200002294,16
gene_30,0.657096111635659,0.005573963310339492,16,0.10051390546771061,0.021830015212252876,16
gene_31,0.6635669089955887,0.0053261386653292,16,0.07810271044048743,0.022713487476977837,16
gene_32,0.6538629106257153,0.005073355809534125,16,0.11007465660524215,0.038749427728416455,16
gene_33,0.6582392710646313,0.007720829203032021,16,0.1097268656339411,0.03124244082703579,16
gene_34,0.6619788960149676,0.002914261053225416,16,0.07031180224108725,0.015103795304023615,16
gene_35,0.6628258465087948,0.005836620898771436,16,0.08345899185938632,0.022171270015550495,16
gene_36,0.6461533533734841,0.005141612017265928,16,0.10007020150391968,0.032784469930971824,16
gene_37,0.6628963181547954,0.004913093061426841,16,0.11204427724173291,0.02948565227120563,16
gene_38,0.659527073163847,0.007461741876686209,16,0.10018162304349748,0.029418769301205735,16
gene_39,0.648928167807865,0.009269361461645116,16,0.10229020268556167,0.033338591866925005,16
gene_40,0.6530259144153678,0.010456903898244031,16,0.1815083723265483,0.043051262442060464,16
gene_41,0.6582644151096504,0.007358448245018409,16,0.10355010043167884,0.022033019652071346,16
gene_42,0.6618545088938675,0.0038534285755783488,16,0.06073630946405374,0.01925048543983284,16
gene_43,0.660704359869502,0.00803764615315074,16,0.13337826391573754,0.04212815296514608,16
gene_44,0.6614910393214416,0.0068636489643759775,16,0.09504672682916825,0.027017618115325714,16
