,CT1,CT2,CT3,CT4
gene_0,0.6985772823171266,0.07540951099328858,0.1094843670369768,0.11652883965260812
gene_1,0.6700877371523543,0.08424091099274626,0.12961079608217624,0.11606055577272328
gene_2,0.7185744671367613,0.0952185952825622,0.09841405180769623,0.08779288577298029
gene_3,0.7075170009252069,0.10121003742574645,0.07762144437963772,0.1136515172694089
gene_4,0.6989099463305645,0.07885727671180859,0.10324692261805526,0.11898585433957165
gene_5,0.6895567850560306,0.08615967044714812,0.08460496654411781,0.13967857795270355
gene_6,0.7179250189599387,0.05466698315565817,0.11626921875651669,0.11113877912788639
gene_7,0.6636517112908318,0.07848807631661901,0.13567650143278212,0.12218371095976713
gene_8,0.7500815463563162,0.05797523838232948,0.09218284425302148,0.09976037100833292
gene_9,0.6965844259590491,0.08811949036349573,0.09572466447551496,0.11957141920194025
gene_10,0.7006130023384806,0.08298985656857508,0.11898206307725655,0.09741507801568783
gene_11,0.7154728578800954,0.078892235480847,0.10629150396958202,0.09934340266947561
gene_12,0.7118779777572808,0.08615367379518782,0.13498421991814163,0.06698412852938986
gene_13,0.7003426855962556,0.09746592157679104,0.1157679806783494,0.08642341214860402
gene_14,0.7484886873109404,0.07940749614700746,0.06721556020764316,0.10488825633440893
gene_15,0.6991832477725278,0.07873093410032239,0.10930317994682932,0.11278263818032037
gene_16,0.6921428752472919,0.05952707028698664,0.14794718216350647,0.10038287230221507
gene_17,0.7042710805885488,0.061759110896659496,0.1166263822765232,0.11734342623826849
gene_18,0.6994412843674043,0.08974265296869238,0.11508570392586481,0.09573035873803855
gene_19,0.6653008104642897,0.10997689093757733,0.12271997911646662,0.10200231948166638
gene_20,0.6728106486677976,0.08566285980736384,0.12086129783718677,0.12066519368765175
gene_21,0.7337744257195774,0.08957176986114429,0.09306450093841376,0.0835893034808645
gene_22,0.7276565997310196,0.0903224775106161,0.06947686532126232,0.11254405743710205
gene_23,0.6886425351070982,0.0770143492684887,0.1022727687164286,0.13207034690798453
gene_24,0.7028014044690365,0.07228796397191811,0.11387380453706529,0.11103682702198017
gene_25,0.701268345764973,0.09696785683124735,0.09745741586422721,0.1043063815395524
gene_26,0.7027382115611208,0.09264685177633807,0.09759858835308298,0.10701634830945811
gene_27,0.753119226591055,0.07332232266399145,0.08762433415996139,0.08593411658499206
gene_28,0.6993396844560786,0.09984070009948866,0.09918460635159121,0.10163500909284148
gene_29,0.7089146735748557,0.06634589354399155,0.12493662312315752,0.09980280975799524
gene_30,0.7300322348125882,0.09216895910308329,0.081250776844494,0.09654802923983449
gene_31,0.6735837658910442,0.08660385476010306,0.12456254356360126,0.11524983578525153
gene_32,0.6994381851025662,0.09032079356035817,0.0950469005862026,0.115194120750873
gene_33,0.7165164274485941,0.07484499508759171,0.11733655932925732,0.09130201813455675
gene_34,0.691261827582449,0.11326762592413303,0.08383202201945505,0.11163852447396304
gene_35,0.6851429615735104,0.09097209793938307,0.09169943750153502,0.1321855029855715
gene_36,0.7098747713493335,0.08354922096270558,0.09884615131736567,0.10772985637059529
gene_37,0.732271830966381,0.05278441242060456,0.12303308754639206,0.09191066906662229
gene_38,0.7161476871912037,0.0762698645562296,0.09171320340883221,0.11586924484373452
gene_39,0.7190585693900451,0.08704136298186008,0.09886842368400922,0.09503164394408559
gene_40,0.7913864990105973,0.05791632396993885,0.0760628296757342,0.07463434734372959
gene_41,0.671874274408159,0.07442525888612035,0.15351975370581689,0.1001807129999038
gene_42,0.6722270145463973,0.09649566099333999,0.12338182180452992,0.10789550265573274
gene_43,0.7343733254372845,0.06113853004216174,0.08028710242611281,0.12420104209444086
gene_44,0.7244798434443834,0.08713338566081158,0.09236476477032053,0.09602200612448436
gene_45,0.7083815726812065,0.0825884066273781,0.14545433476859482,0.06357568592282045
gene_46,0.7280882494619747,0.0885525788524611,0.09365208013380047,0.08970709155176379
gene_47,0.6940093011509213,0.09930072502772591,0.10846535329009968,0.09822462053125314
gene_48,0.7256046349772897,0.08524866865030986,0.07392493776796628,0.11522175860443416
gene_49,0.693378636394232,0.09434688560372932,0.1002880060145905,0.1119864719874481
gene_50,0.7333044386459866,0.09741370253840241,0.07260889320285302,0.09667296561275802
gene_51,0.67717242461348,0.05926932457057006,0.15881792573452314,0.10474032508142683
gene_52,0.7124485086833862,0.06039251586341541,0.13500316387674796,0.09215581157645047
gene_53,0.6877053780670209,0.09075628841764058,0.10538269414037263,0.11615563937496588
gene_54,0.7073229811869413,0.09462196008618125,0.10372639936713786,0.09432865935973968
gene_55,0.7435430866768905,0.09426216836336057,0.0801179782807397,0.08207676667900926
gene_56,0.6632168497643375,0.11889226774240538,0.09168957955156917,0.12620130294168788
gene_57,0.7038875726479316,0.07977516120528588,0.11624747275352171,0.10008979339326086
gene_58,0.7412658836302705,0.06701481162778071,0.0887789182578642,0.10294038648408455
gene_59,0.7140957761885836,0.08251075228385985,0.09282233163400666,0.11057113989354993
gene_60,0.71580485105336,0.07727728966965895,0.0907935582286972,0.11612430104828385
gene_61,0.7582719322153327,0.07248242435391668,0.06751605334625047,0.10172959008450026
gene_62,0.7125663187652945,0.06236969429971121,0.11139968910938673,0.1136642978256075
gene_63,0.6756913062071087,0.11024473603418601,0.10324237262594628,0.11082158513275892
gene_64,0.6963020648398894,0.08027842373678486,0.12302073110444754,0.10039878031887813
gene_65,0.730435653805371,0.10015932015549173,0.07715023545137864,0.09225479058775858
gene_66,0.7110950390361719,0.08465636283583432,0.09145150613033533,0.11279709199765857
gene_67,0.708666811567994,0.06074979242772416,0.13338584097115197,0.09719755503312985
gene_68,0.658956799878767,0.09492669900063157,0.12791678937998982,0.11819971174061171
gene_69,0.7502378850168647,0.048619082818947945,0.1332436372742867,0.0678993948899005
gene_70,0.6676381627586838,0.09287388703981356,0.1266326085911585,0.1128553416103442
gene_71,0.7011998926624312,0.07026767707241609,0.09459032758284033,0.1339421026823125
gene_72,0.6860185561028218,0.07841700199098202,0.12453815018815088,0.11102629171804522
gene_73,0.6986929113740069,0.08067259123976309,0.11562310333014007,0.10501139405608993
gene_74,0.695886223263425,0.09372984768383975,0.08649555832297916,0.12388837072975613
gene_75,0.7170067477762658,0.08113503097961745,0.13016982166512964,0.07168839957898702
gene_76,0.6914657839831179,0.07505356554187555,0.1159549996330863,0.11752565084192025
gene_77,0.6761354759276927,0.08116902376553953,0.11562976788321992,0.12706573242354782
gene_78,0.7254264166373465,0.06417353815022517,0.09773237085236217,0.11266767436006615
gene_79,0.6790160468086988,0.06170747010105905,0.1251452940520435,0.1341311890381987
gene_80,0.7108249643946756,0.07656340975181164,0.11440532365888649,0.09820630219462631
gene_81,0.6996499257869253,0.08606466685774945,0.10127375398830084,0.11301165336702443
gene_82,0.7419930606703886,0.08041528942542804,0.09573770349087629,0.08185394641330707
gene_83,0.7431992148637889,0.05296928297748831,0.11182545659403349,0.09200604556468933
gene_84,0.6923918139567715,0.10587625174508788,0.06849590698216551,0.13323602731597498
gene_85,0.7345375009503998,0.089099157649287,0.10893570051190728,0.06742764088840589
gene_86,0.6876081395723849,0.08389870949673248,0.11021828516118588,0.11827486576969667
gene_87,0.7223832148741614,0.04985879229402617,0.09288856815966852,0.1348694246721439
gene_88,0.7862039876063422,0.07312087148948224,0.06585534393698664,0.07481979696718884
gene_89,0.7053080329350145,0.06572715145311442,0.09944012400346308,0.12952469160840793
gene_90,0.7230271869616124,0.0674862623690506,0.12244934644158366,0.08703720422775331
gene_91,0.7325983726247227,0.058015683255956234,0.1098915199336854,0.09949442418563569
gene_92,0.7124674839073253,0.05611474934234731,0.10583207369977611,0.12558569305055134
gene_93,0.6922693365791087,0.09773966191331317,0.10810140899426132,0.10188959251331686
gene_94,0.7027012564674053,0.10564336374688811,0.11744366503913418,0.07421171474657243
gene_95,0.7705826300289156,0.05247370326792192,0.11932080749947385,0.057622859203688606
gene_96,0.6807289843611484,0.08017493200621861,0.08747153792128999,0.15162454571134315
gene_97,0.6825971083296659,0.07428593119910447,0.13954370598665172,0.10357325448457805
gene_98,0.6631564001831397,0.09124834649664085,0.13447230050569167,0.11112295281452786
gene_99,0.7141282856113162,0.091972933209237,0.0897164494353709,0.10418233174407582
