,CT1,CT2,CT3,CT4
gene_0,1.0677815640807913,1.6819171337363954,1.3040704963677348,1.3617737989071557
gene_1,1.0307268018376963,1.4053549399221685,1.1851114287948001,1.1908823777528033
gene_2,1.0786952033076567,1.3820090338520568,1.338795721142101,1.26897095769529
gene_3,1.068246499939101,1.522888924741887,1.2444068215526567,1.0983432392477426
gene_4,1.0789863768443606,1.2418634939480642,1.4719796633461755,1.202094937493932
gene_5,1.0352379540597865,1.3104996100886575,1.383736338557969,1.2392251035870274
gene_6,1.0415360039797077,1.8206672173708924,1.3585746190680235,1.3131900376107624
gene_7,1.1075554966748495,1.3805234183636697,1.151408798206565,1.404899347945441
gene_8,1.051235431151913,1.5474844433302741,1.3510984547379061,1.2510501641232903
gene_9,1.0732064578339782,1.222506720208128,1.335612618130786,1.391585752032075
gene_10,1.0657698969355285,1.3786937103085426,1.3860103408100546,1.264609514978901
gene_11,1.0535712012437555,1.182210625388592,1.253560909367025,1.3063126264500244
gene_12,1.0679187619115362,1.2393768215765204,1.4312753290303941,1.515690389465497
gene_13,1.0508726133155408,1.2109055568839817,1.2246912668965864,1.4523097093875326
gene_14,1.0562830967361285,1.2087677305325069,1.3996977085565112,1.6306011788119124
gene_15,1.0556249124248493,1.1911143674749345,1.3748085073787448,1.5665833737365247
gene_16,1.0637116123148769,1.5833563738750622,1.1495836543323437,1.314436792718108
gene_17,1.0728236507415703,1.466357170841617,1.322025183653043,1.2264719571392746
gene_18,1.032000086934324,1.3932055694205794,1.30588167774065,1.3314416171011407
gene_19,1.068818520525366,1.2098190891064455,1.3062734027391334,1.2528168283029768
gene_20,1.0667690559256646,1.3106866035078137,1.2863740439370264,1.2717396876341127
gene_21,1.0924963251962265,1.3704564010631115,1.4306772523566351,1.465930766931467
gene_22,1.0774771583873135,1.1997797794121807,1.5130514939070059,1.5115438728624169
gene_23,1.0415418387151312,1.2163992974568554,1.2310704906979426,1.2629580162979335
gene_24,1.0805708277205692,1.5295782816611418,1.3682353380176144,1.1515915166005621
gene_25,1.084352482438392,1.438128068093879,1.4884172626063754,1.406855269886242
gene_26,1.0790772967163942,1.2944484853929963,1.4700475303406482,1.3117413044529072
gene_27,1.058652293139768,1.2396618703109528,1.6028185419357743,1.4476203920523758
gene_28,1.0601390149502448,1.384496691649926,1.361679652424743,1.5139749621816856
gene_29,1.0516169373109594,1.3503075312802144,1.3997367920522663,1.431491523001142
gene_30,1.0385331243556428,1.355851499417511,1.7575622914806535,1.4126538052091053
gene_31,1.0600243255145643,1.2826583804013119,1.4875282779048173,1.3098616833938181
gene_32,1.0897671042224868,1.3287164908234066,1.6589273569860437,1.372849363760646
gene_33,1.047247768684449,1.4347084812430473,1.2813141666241332,1.2742760137795996
gene_34,1.0299589597163823,1.3242434243104626,1.4233358768323456,1.2478255469440445
gene_35,1.0316602908656896,1.3408012122262576,1.6927112310348869,1.3107130712648587
gene_36,1.0592354278579519,1.5827914526990972,1.1897501486959168,1.263384554493987
gene_37,1.0585402684677134,1.464839025365324,1.2913773007041156,1.2054491874740227
gene_38,1.0730625491763552,1.467415573774338,1.4827563040564873,1.3459918144822116
gene_39,1.0486399795789352,1.2673765486077684,1.4509205895195512,1.3163064029820455
gene_40,1.0425758642622933,1.7589305849893824,1.531922056948645,1.5171041820421494
gene_41,1.0998117912385328,1.3108240691693966,1.2956890278648214,1.4498906489255703
gene_42,1.0695117445510802,1.2734014370285418,1.2247569657068174,1.367664765321427
gene_43,1.0981263902718605,1.4774050097532405,1.3811662994698144,1.7522051268097742
gene_44,1.0685335321232798,1.4043494539628956,1.2734948220415097,1.2833939204367704
gene_45,1.073586108369865,1.5704872478059515,1.3521213636341447,1.3457095546064919
gene_46,1.0689910549460528,1.237426823221616,1.9351241915011725,1.645952640617488
gene_47,1.0506576383268271,1.1441637155165048,1.2750101479175213,1.3287373897585022
gene_48,1.063970623193793,1.5032204984847601,1.6786945307909011,1.6220027539382171
gene_49,1.0397094066126369,1.2132094889486438,1.3320772304338462,1.325650953963437
gene_50,1.0804261141208615,1.2967344978930153,1.440167786218422,2.1050868776744367
gene_51,1.0937869338616393,1.5295247845281417,1.251988098665576,1.5496210097976566
gene_52,1.0644081272648271,1.624403356191036,1.2382166826448073,1.2509598592407536
gene_53,1.065408054130622,1.4029134631511881,1.6157761877163312,1.3003434239863492
gene_54,1.057885864469629,1.3210222005369754,1.4803139597654187,1.4815906092987254
gene_55,1.0943972403896682,1.340230227247947,1.978100194902798,1.455489709907261
gene_56,1.0838303951666806,1.2688692052544497,1.6101992984556919,1.249844140366487
gene_57,1.0349424752995637,1.3570934206978995,1.269382332242216,1.2594016590815122
gene_58,1.0312401833818279,1.1708393179093455,1.556502017734049,1.3917689060848872
gene_59,1.061308550859149,1.5276650181169829,1.0772415801458397,1.3522001899917617
gene_60,1.0508058022241082,1.3173323628616311,1.3051921018190877,1.1681705120103625
