,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_0,0.7045588379283682,0.009648100136617422,16,0.23480169273298246,0.035991664540938814,16
gene_1,0.7036805222460796,0.004643736925962686,16,0.20818423399061714,0.016205720655276527,16
gene_2,0.7089505072679064,0.013095933247472803,16,0.25463864316467333,0.052933631019755685,16
gene_3,0.6959433381542409,0.009451592379754783,16,0.23919819963875677,0.040277184099645,16
gene_4,0.7111385872765495,0.008552907705678237,16,0.2430913120460161,0.03859068346787731,16
gene_5,0.7020229769634927,0.00604247007162982,16,0.22488523250285106,0.020380402443886246,16
gene_6,0.7095114633670306,0.009866851950108174,16,0.25457044117334926,0.03010311230474997,16
gene_7,0.6991736113867218,0.014983589369677626,16,0.20303443038115204,0.05703645739489304,16
gene_8,0.7139837524936571,0.01143610545116635,16,0.29052973945518384,0.04499976979046959,16
gene_9,0.7132062648278172,0.01010422964149056,16,0.22911770156806768,0.04080893996447201,16
gene_10,0.7050723019462778,0.011265118025061006,16,0.23349965984283913,0.04047972455347544,16
gene_11,0.7096589018213967,0.007785109908587555,16,0.25150801180889276,0.03742833027367516,16
gene_12,0.6988607648496367,0.007944892117794559,16,0.25306280025889316,0.0398876482263812,16
gene_13,0.6907972948289913,0.008919615133061408,16,0.2455980846323446,0.031520056598553066,16
gene_14,0.7102913823587405,0.008391372191043975,16,0.28659656096658215,0.0352267990167038,16
gene_15,0.6939331573484134,0.008003950955244815,16,0.24038706616571828,0.0370810287800311,16
gene_16,0.7031847174027078,0.008391301227873155,16,0.2418907823509788,0.03057192052227209,16
gene_17,0.7106664246976558,0.011279852716658777,16,0.24616945963642525,0.04948832715885522,16
gene_18,0.7087219479606531,0.005278938670603233,16,0.24088687871950037,0.019979859335358854,16
gene_19,0.7025141688074097,0.010254079732772233,16,0.2063551124388103,0.03846779918892098,16
gene_20,0.7100855410637015,0.009794677147278925,16,0.21024746810052844,0.03603761828029877,16
gene_21,0.7056590417524844,0.01769238724241568,16,0.2772658111175625,0.06688733502240747,16
gene_22,0.7055125446514782,0.014453772163219669,16,0.2736904800400297,0.048725969168426427,16
gene_23,0.7078212915378107,0.007403642449923059,16,0.22451925766226222,0.025045718894152802,16
gene_24,0.7046985087760096,0.011007342246324023,16,0.24338785086886278,0.05428970466709418,16
gene_25,0.698174942332234,0.011291055277018843,16,0.24119771569580095,0.05840429420342697,16
gene_26,0.6996160175070989,0.009362579008496399,16,0.23855959088626325,0.048974804792010475,16
gene_27,0.7180323108171662,0.012897870245482319,16,0.28890267502179,0.03794881062402528,16
gene_28,0.7041736135963707,0.009842886986964077,16,0.2338042136844701,0.03599402240598799,16
gene_29,0.7046268423551039,0.008057401396655926,16,0.24146048785335467,0.0380072420416085,16
gene_30,0.707896767783487,0.007696167847439874,16,0.2624827010283519,0.025054263099680674,16
gene_31,0.7016377177065387,0.008139629625323865,16,0.2121580676047884,0.033167053403882776,16
gene_32,0.695256439370407,0.010690902876053386,16,0.23884975678836673,0.04850892828754846,16
gene_33,0.7059036572380843,0.01069670007794156,16,0.26660963637270996,0.02894161007342785,16
gene_34,0.706298766240569,0.0027079203419489487,16,0.22264498061270926,0.015825952474172997,16
gene_35,0.7019065376905199,0.00837252521540857,16,0.21683952803724113,0.023552201598079057,16
gene_36,0.6940814848049819,0.00996029837020146,16,0.252676956311163,0.04113037523052548,16
gene_37,0.7124450599622438,0.009375544255932363,16,0.27301772362312837,0.04387413102493213,16
gene_38,0.7047854162668644,0.015391465088165211,16,0.24958149579950456,0.04912136805325935,16
gene_39,0.6983552844214473,0.007196978204213249,16,0.25563458971924946,0.036491663129576336,16
gene_40,0.7084349577207665,0.01145852405895346,16,0.3343755733665558,0.03986019798495108,16
gene_41,0.6960923614369672,0.009677858249555275,16,0.22670020327367654,0.05008926011789578,16
gene_42,0.7030072428224369,0.00908400815618492,16,0.20686219476460807,0.0387727365187343,16
gene_43,0.7078532071976027,0.015332962793513805,16,0.27866010118186885,0.06298453905314198,16
gene_44,0.7118102223760535,0.010661482469891884,16,0.2613125467903058,0.040886078266450424,16
gene_45,0.7002402801807117,0.008462194697791567,16,0.2544834689928448,0.044739252519161284,16
gene_46,0.7046165891145356,0.012598245560777984,16,0.27018177603667465,0.03713406128698169,16
gene_47,0.7100168117999082,0.006209353504630377,16,0.22625691752311725,0.028900053512900144,16
gene_48,0.7127405441707709,0.010227916224524704,16,0.2597208673807278,0.04013421835059534,16
gene_49,0.709052588680435,0.005812403514986315,16,0.22251316121799822,0.022904519191290842,16
gene_50,0.695378486329284,0.0210249283602541,16,0.2711571185452903,0.06329926111926923,16
gene_51,0.7019393069801745,0.007911455715018606,16,0.22445454391744832,0.04272333665952111,16
gene_52,0.7112326301874986,0.014302060212069343,16,0.24977927587404292,0.048487687328229896,16
gene_53,0.7022120655858468,0.011194594637786322,16,0.2197646064928859,0.034075104403462966,16
gene_54,0.7054970366350474,0.00695276733524336,16,0.24114501032849958,0.03227098045924209,16
gene_55,0.7052519524729202,0.01776986528810479,16,0.27815486851973187,0.06425721161597382,16
gene_56,0.7049980744515076,0.011487468419762684,16,0.20340766146880312,0.04776063661916941,16
gene_57,0.6983357623010659,0.007206547035485632,16,0.23745853171711725,0.02286458677099605,16
gene_58,0.7209944626822489,0.006137308974669605,16,0.27052761132808967,0.01824809131503404,16
gene_59,0.7077050510279114,0.011709508868971912,16,0.24694767110121107,0.04388774345542528,16
gene_60,0.7150425120919554,0.008766128869232045,16,0.24506251131787982,0.03573709991603759,16
gene_61,0.7110140236167684,0.014819096979934242,16,0.3024735909674791,0.05710610686143051,16
gene_62,0.7050844371864344,0.012616806917076166,16,0.24998133200898157,0.058307173241492045,16
gene_63,0.7040758095975203,0.011685281309213211,16,0.21160876933809514,0.046067905833205844,16
