,CT1,CT2,CT3,CT4
gene_0,0.7838254019489331,0.06706526527755508,0.07020283140274555,0.07890650137076621
gene_1,0.7533821932578405,0.07611247432995784,0.08992930445770345,0.08057602795449822
gene_2,0.7894486838867446,0.0843789900437453,0.0653988484346053,0.06077347763490484
gene_3,0.7913362104093533,0.08281894592955788,0.05140167684035942,0.0744431668207295
gene_4,0.786907493172464,0.06755628750848088,0.06222783672945381,0.08330838258960133
gene_5,0.7731320128749053,0.0788511162852019,0.05574878232085798,0.09226808851903477
gene_6,0.7943833442187821,0.05005560696853353,0.08052065679095269,0.07504039202173164
gene_7,0.759172070117624,0.07068934902757154,0.0874676676833734,0.08267091317143113
gene_8,0.8191110439290831,0.05074121143006096,0.06757485951515796,0.062572885125698
gene_9,0.7894028769534759,0.07449704087341602,0.05904273447273584,0.07705734770037229
gene_10,0.7903231161335514,0.06985456755729502,0.07575157534301337,0.06407074096614009
gene_11,0.7957086632006508,0.06339777735909172,0.07199544859287997,0.0688981108473775
gene_12,0.7861783792972845,0.0751305649790521,0.09629423184652061,0.04239682387714278
gene_13,0.7890125535216796,0.08037970977452061,0.07491635947784032,0.05569137722595927
gene_14,0.8170904065391976,0.073701897222615,0.04321973014869014,0.06598796608949728
gene_15,0.789622234401414,0.06748546354635178,0.06498222220199942,0.07791007985023483
gene_16,0.7842581136524135,0.05265029311272303,0.0959476321822404,0.0671439610526231
gene_17,0.7927757626351267,0.0533713904816355,0.07524336119126034,0.07860948569197747
gene_18,0.7763807674175558,0.08190495251773659,0.07839510950597288,0.06331917055873476
gene_19,0.7503525212280668,0.1015583020800581,0.07920112718611523,0.06888804950575983
gene_20,0.7679770597388411,0.07417075760160967,0.0777545410723528,0.08009764158719639
gene_21,0.8073489583067373,0.07564932911211159,0.05780979729934763,0.05919191528180367
gene_22,0.7957190004964757,0.07767391072923921,0.04793595412799569,0.07867113464628946
gene_23,0.7792835780971755,0.06698833987035129,0.06855182102622437,0.08517626100624894
gene_24,0.796254539197975,0.05786991591695172,0.07123539446301172,0.07464015042206168
gene_25,0.7806636416842834,0.0885465782433935,0.06572899819424659,0.06506078187807665
gene_26,0.7883559987007678,0.07682559290460285,0.06417625574064512,0.07064215265398427
gene_27,0.828750376252718,0.062235990584864426,0.05514863850211325,0.053864994660304324
gene_28,0.7735972499090487,0.08764019121472527,0.06720402610582606,0.07155853277040004
gene_29,0.7973925952525327,0.053873548023582796,0.08176534030536292,0.06696851641852146
gene_30,0.8093389671414566,0.07552493311612393,0.05463870384363001,0.06049739589878941
gene_31,0.7677278173488812,0.07555172529786819,0.07818987427049168,0.07853058308275895
gene_32,0.7851006187240576,0.07207936387223966,0.06389471867316501,0.07892529873053787
gene_33,0.7959690367121232,0.06606025806542633,0.07607981131107806,0.06189089391137244
gene_34,0.7791188139082917,0.0941974221966913,0.05339596122507055,0.0732878026699463
gene_35,0.7727719273066996,0.07309119711139377,0.06203872639665421,0.09209814918525226
gene_36,0.7992800666721757,0.06573986480116446,0.06309738666669171,0.07188268185996816
gene_37,0.809851233320948,0.04578744385842716,0.0811133627317999,0.06324796008882486
gene_38,0.7970604897730332,0.060554955389990846,0.06642313025301864,0.07596142458395728
