,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_0,0.8480758811117315,0.009916640089165065,16,0.44445998682646615,0.04964904314738615,16
gene_1,0.8417716141088519,0.006670816704467698,16,0.399793790510901,0.03741834624993615,16
gene_2,0.8506034516344608,0.014264681967481423,16,0.45863526831196993,0.07109677864339035,16
gene_3,0.8468937079246632,0.008944743448834863,16,0.4647030212711557,0.049151894156803315,16
gene_4,0.8529549460534425,0.00997127933172544,16,0.4543949579983729,0.05469765498033679,16
gene_5,0.8460214496587763,0.006049133421050095,16,0.4334882022483529,0.03148264049395743,16
gene_6,0.850586385913979,0.008295859962836655,16,0.4636037043456552,0.03602941649361216,16
gene_7,0.8422042014421721,0.014718961442669872,16,0.4087237153147345,0.0761077119584172,16
gene_8,0.8575933639943604,0.009201510795979933,16,0.5093676618389269,0.041545417426176304,16
gene_9,0.8576814330213098,0.011735327434755085,16,0.45897826167066014,0.06143880563622008,16
gene_10,0.8515170160244327,0.015025869202358925,16,0.45793803346414824,0.07014026673805797,16
gene_11,0.853698570037133,0.0078787213595871,16,0.4709041774754327,0.04002869628000165,16
gene_12,0.844055622395719,0.01327904829667902,16,0.45820949019224133,0.07133757742525934,16
gene_13,0.8415410476386233,0.011193210944596734,16,0.45875611533206523,0.05111241066498048,16
gene_14,0.8556519218002621,0.011388043357668829,16,0.5061523694365135,0.05581409114163688,16
gene_15,0.8433443058808456,0.006654535399268353,16,0.4564741595348796,0.03652374622725953,16
gene_16,0.8475704634591166,0.014482744536329532,16,0.4511633648629916,0.06462223425740114,16
gene_17,0.8542809099244792,0.013203683413835791,16,0.4654822082045492,0.07233312453169705,16
gene_18,0.8479434193532168,0.006509720938305553,16,0.43624556663066094,0.03126233820897068,16
gene_19,0.8419182454466368,0.008364609984409696,16,0.3970182251803392,0.04443599531413737,16
gene_20,0.8513099466723104,0.012154072979508669,16,0.42220998783296354,0.06008497200408794,16
gene_21,0.8514530012664705,0.016906240537258945,16,0.487400625618039,0.07887048092514214,16
gene_22,0.847869548438911,0.015825995172260986,16,0.46883686955520426,0.07510715814804118,16
gene_23,0.8517829855366392,0.007976638118253094,16,0.4427081608511352,0.036367274631406966,16
