,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,1.192003851762822,1.561100170700126,1.1986538338436408,1.422465132504333,1.390251694671584,3.3382143319159248,1.4678287527108722,1.2919079958103399
gene_1,1.1866241644233657,1.4713258308193435,1.3926129790812916,1.14811157712636,1.0972945442295925,1.8005764425683932,1.2060874123855765,1.3358218794244328
gene_2,1.135976848184909,1.5881625000465696,1.8401995599505732,1.7643563810163128,1.280382833864302,1.7202258135669342,1.2272685091196476,1.253963782201617
gene_3,1.0993933735522003,1.6480798265928889,1.325001864480035,1.2019824562137633,1.1215601863403573,1.6934040387421758,1.3608530969429138,1.0677629378101257
gene_4,1.3823440364626967,1.3318211079101652,1.7178167137170457,1.2203443882317506,1.2157499809623475,1.7977323444621334,1.4093984669342796,1.2825491428943274
gene_5,1.183289743621438,1.4798176932041163,1.401631299367071,1.1940314476982015,1.1668377007244666,1.3839559866467592,1.5225635813626093,1.455721784313342
gene_6,1.1098828040516815,5162.8218161435725,1.6258072834513813,1.3187165519534794,1.18924842556179,1.4971325289384363,1.4178840195281692,1.1891248635773222
gene_7,1.383440011491848,1.802458611347395,1.1612158357787659,1.2470062972830664,1.2795573687195387,1.3507235150260417,1.2145501326709698,1.597137133009796
gene_8,1.1257067531247182,2.2743514835425898,1.6295513935528139,1.352703269628449,1.2522623420299146,1.501635808504463,1.2008588672696445,1.2653073515027768
gene_9,1.2767148240297166,1.203932531954713,1.4776523191029147,1.558348692377276,1.2340144463590803,1.3730717999276834,1.5914983886938994,1.3891443109289523
gene_10,1.2722105371573136,1.7115336792041096,1.3717563196008047,1.7784755616933092,1.203816745613149,1.7011184496530243,1.4072228003933136,1.3819891708940881
gene_11,1.1626650076120677,1.3708865708773421,1.4653036231560301,1.3861526056654616,1.2753379904011273,2.3180240800182457,1.40266313536015,1.3334202379655864
gene_12,1.2978923668976083,1.3342145957724576,1.7392129754943966,1.6098768318694323,1.1920795016407209,1.6274727336477024,1.8585843713440136,1.3633624344802286
gene_13,1.4081530205477952,1.5262757052362546,1.2369379617085148,1.582793114831727,1.2150274502778926,1.388510210052356,2.4836679840676283,1.4802061443170953
gene_14,1.4026919002908582,1.5987188327228834,1.39766045347921,1.7909695994192172,1.294854815012134,1.8717085675890932,2.6323790299395906,1.8789916998743221
gene_15,1.2987788185306854,1.3458055207766377,1.6813110806012757,1.4997970796807687,1.324535866510078,1.4964556235212678,2.1682345489938264,2.6557782507227343
gene_16,1.2637473904484762,2.641743445699359,1.3872601393841284,1.2891276046250932,1.2001451095442544,1.7753428718945121,1.1841059916765562,1.2221785770874776
gene_17,1.2639738540513508,1.7617361013241422,2.0285414281306298,1.2380954511184936,1.1792187456984204,1.4808732849840092,1.3341045783484564,1.4143642353231962
gene_18,1.1876673534491675,1.8478666593082824,2.0268156024827264,1.1284001528358816,1.1458847067893712,1.6583598065205538,1.304326005491304,1.4581785914324876
