,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_0,0.7940860557207368,0.018106958318124505,16,0.24444396708768162,0.07165312751840827,16
gene_1,0.798269489411565,0.013905538237035163,16,0.2394762694741983,0.058904226762098916,16
gene_2,0.7788476775613092,0.014618127544898215,16,0.18984921698684978,0.06387260786692393,16
gene_3,0.7817790976712984,0.007579666604843471,16,0.2377934643797569,0.03844460709006233,16
gene_4,0.7980969888536773,0.012234943810632627,16,0.25475163161876135,0.039774502816364216,16
gene_5,0.8053806987210773,0.015163270253506257,16,0.3002765667465829,0.06539745082697111,16
gene_6,0.7949838348839788,0.01414381128158946,16,0.25261494581263166,0.05411205919131968,16
gene_7,0.798937289817937,0.015300090272280622,16,0.25330891328573246,0.05928893825402508,16
gene_8,0.7837662762626444,0.012910453468776673,16,0.23219713187512556,0.042564890379403884,16
gene_9,0.807370360808639,0.017540754010533035,16,0.27706144994072146,0.07608876736104216,16
gene_10,0.7847104375765803,0.01333175229437492,16,0.20145719068141912,0.05306179235168098,16
gene_11,0.7888848253251238,0.016066473716211338,16,0.2230309211742933,0.05843835741799266,16
gene_12,0.7593966642609741,0.014900382962094904,16,0.14209066045013818,0.05476271150285552,16
gene_13,0.7618580050691908,0.02001039219229366,16,0.16867572714901088,0.07102315771285352,16
gene_14,0.7870664581294415,0.02979275411062872,16,0.27365217837169026,0.12112006307705264,16
gene_15,0.7878529262636472,0.025038703409938527,16,0.26760735482011916,0.09772108136808448,16
gene_16,0.7856296565411383,0.013993093092890499,16,0.2134059711333926,0.05067870349049634,16
gene_17,0.7986029497674552,0.010792542650398517,16,0.25723234791087374,0.03858672496547934,16
gene_18,0.7829710649331989,0.015079531979894012,16,0.1865367716989283,0.06133315123445943,16
gene_19,0.7862430325538214,0.008861759036712527,16,0.187457514629526,0.04320503729424705,16
gene_20,0.8079240660329856,0.01113006467712968,16,0.26083094319116185,0.046622857060582716,16
gene_21,0.7701967427170106,0.018443005596560504,16,0.19288097865714637,0.07005418220116198,16
gene_22,0.7875186982413055,0.02815724942680263,16,0.26743268028724626,0.1160001754701392,16
gene_23,0.8084032921700955,0.013699611920585218,16,0.28832305056462343,0.05932800022828889,16
gene_24,0.7909680308274136,0.009913009160379509,16,0.24590548872343246,0.027889730319977137,16
gene_25,0.7758593407063503,0.02243626237850363,16,0.2034384086203328,0.08649605750462613,16
gene_26,0.7831438336658936,0.015223808102996214,16,0.22531598763888558,0.05479177995415983,16
gene_27,0.7814319321354818,0.02049309092340867,16,0.21052437086409062,0.097198644837095,16
gene_28,0.7867307156939696,0.02448604841153149,16,0.22133252853577298,0.10042341227759505,16
gene_29,0.7884001227892246,0.016239382121303443,16,0.22679823238964253,0.07674317191296641,16
gene_30,0.7794084775362524,0.013330048264541981,16,0.20932343865635025,0.0755378900415684,16
gene_31,0.796706455777743,0.014360741174183405,16,0.24421518594938163,0.06708930086559343,16
gene_32,0.7852630846187131,0.018453737579327615,16,0.25088747792467636,0.09435388876608135,16
gene_33,0.7744869195426969,0.010212487426076562,16,0.18718525646240616,0.04766784162667976,16
gene_34,0.7926616175136945,0.012742518949918099,16,0.23016350234363295,0.06213508862410004,16
gene_35,0.8009346098900972,0.01564108862406221,16,0.27355600979930195,0.08133565502026902,16
gene_36,0.7764110834572284,0.014058088925119212,16,0.2256867486508583,0.07127788425121692,16
gene_37,0.7842983085272248,0.006545396367130962,16,0.21534586982482323,0.02368449261403074,16
gene_38,0.792823943232382,0.016920626288781188,16,0.2596928380606059,0.063916025242979,16
gene_39,0.7703329742539415,0.015940612964756743,16,0.19369812975878317,0.0647223008777607,16
gene_40,0.7544503574251322,0.024294936037136783,16,0.20314087050228397,0.09665245626587657,16
gene_41,0.783111786558919,0.018634956325450917,16,0.21561640442176783,0.06713146619564653,16
gene_42,0.7898491438283518,0.011605796406203121,16,0.20107146287066038,0.05394763893171659,16
gene_43,0.796309273623825,0.03363703257703585,16,0.30358557331159663,0.12673372317645254,16
gene_44,0.7831103736042822,0.0181481738003158,16,0.20484705656157265,0.07309130179280418,16
gene_45,0.7615221994875695,0.010279333701884203,16,0.14451215475116308,0.052444479757973714,16
gene_46,0.7788189691832063,0.020874847267609728,16,0.22383804001512214,0.11105727559173195,16
gene_47,0.7897797638743149,0.012551742192146914,16,0.19817613843180493,0.05785263950347999,16
gene_48,0.8002366215321906,0.028831512007008477,16,0.2851027402098173,0.12006589959014241,16
gene_49,0.7971437587678386,0.018490713010115636,16,0.2344926174664712,0.08246328534208587,16
gene_50,0.774363258942993,0.030642197552584023,16,0.25920502462678247,0.11003164014012223,16
gene_51,0.7896425704466821,0.023785794513313103,16,0.21887678045200942,0.08201117020649946,16
gene_52,0.7865535630452999,0.008400216133922623,16,0.1992718147636648,0.028572134297652235,16
gene_53,0.7923994543509266,0.009557981386311193,16,0.23553920470459638,0.05020027427803393,16
gene_54,0.7870551263114383,0.01467616142363176,16,0.22452803407081368,0.07934608187551481,16
gene_55,0.7672203754093825,0.02441098249424393,16,0.1899096873006113,0.10262836176077506,16
gene_56,0.8010013427310214,0.012652920235135656,16,0.24995012221133356,0.06730575297887707,16
gene_57,0.7802132286017682,0.009557508637989811,16,0.2068960496476322,0.05128126734816834,16
gene_58,0.8039343303677983,0.018540564947940336,16,0.2773031935732319,0.08660270652863311,16
gene_59,0.789154783961458,0.01838496336433717,16,0.2334699361983499,0.08299462549142687,16
gene_60,0.8036696139385984,0.012143489939934124,16,0.267712833950519,0.05202637055012543,16
gene_61,0.7831535658367486,0.020499555509385713,16,0.2662702994314171,0.076301464038925,16
gene_62,0.7951559807929127,0.020704352514044934,16,0.2641341054435982,0.06460766028761271,16
gene_63,0.7880846925219146,0.0064246826150032256,16,0.1993608963080678,0.032667499261714444,16
gene_64,0.7768015475792904,0.01662419509215584,16,0.20304252306486253,0.04924275824707474,16
gene_65,0.778791405202151,0.0380453324756561,16,0.23591796363822704,0.15312956410174444,16
gene_66,0.7889280442620205,0.02203710889577479,16,0.2457251755106771,0.10519936849039618,16
gene_67,0.7894573987531458,0.013044180994531574,16,0.23195700947867456,0.05632107619845352,16
gene_68,0.8015455523699891,0.021149036768243326,16,0.248709085381004,0.08562736900133221,16
gene_69,0.7568627829744955,0.01936751369711079,16,0.15960779517669904,0.06802653445591285,16
gene_70,0.7891815659022717,0.014602239353071006,16,0.23633802471513787,0.06244252234919978,16
gene_71,0.8127286139184926,0.014815293239556394,16,0.29893861850842246,0.07128167915234472,16
gene_72,0.7900592837164729,0.016472241431345166,16,0.23272491670522896,0.06633652458572852,16
gene_73,0.7932217068002608,0.013130478910097523,16,0.2212687652819962,0.0481807783208992,16
gene_74,0.7959984772075172,0.01611206664065318,16,0.2690260428030844,0.06120813956277754,16
gene_75,0.7707977453826828,0.013100467197463174,16,0.15473538874052695,0.04356208424571727,16
gene_76,0.7980641922834719,0.0039704619954336875,16,0.2311328013985551,0.02037509670690162,16
gene_77,0.8021072257885214,0.011510260168468614,16,0.2677183662269825,0.048917446036018955,16
gene_78,0.7899101388107177,0.01697464747137863,16,0.24375724987323474,0.07298844432511463,16
gene_79,0.7989861891803586,0.02214344785071412,16,0.2850120425509857,0.0798193651217884,16
gene_80,0.7834853713061968,0.020501760260115458,16,0.21471844445714586,0.07600917093251794,16
gene_81,0.7855525802716578,0.024247158260595713,16,0.22848954896134477,0.08405009229144536,16
gene_82,0.7675012852231998,0.012844774491519214,16,0.17686064892287412,0.0397472363686987,16
gene_83,0.7912832478903173,0.020720104712181175,16,0.21511886298626287,0.09166436943063445,16
gene_84,0.7972804082905073,0.014122789041510852,16,0.30284182921028013,0.07319996921286105,16
gene_85,0.769978389277689,0.028014169365020655,16,0.18364868695467537,0.11746425694322263,16
gene_86,0.7988953721230351,0.01591712047206872,16,0.2555752366845815,0.06758189667180724,16
gene_87,0.8086398260544845,0.015528441681432147,16,0.31972063866116024,0.07271106835593488,16
gene_88,0.7594539425020158,0.02563157844446851,16,0.19632247382467377,0.12301374512176991,16
gene_89,0.8072809098936748,0.01967794687481548,16,0.3030580241118068,0.08294216336740443,16
gene_90,0.7757610706201112,0.01615018413761921,16,0.19113292597290976,0.055404563968466276,16
gene_91,0.788167102924661,0.015596471873258919,16,0.23718702979931974,0.06511196877310016,16
gene_92,0.8006179342633223,0.011963241036644475,16,0.2820645152559479,0.050027120996327924,16
gene_93,0.7945810862297602,0.012520341746847208,16,0.2124087760523327,0.06135535822663018,16
gene_94,0.77355362352994,0.014008532196620616,16,0.15510784477874287,0.06819234495109179,16
gene_95,0.7584488047394877,0.012421208545458699,16,0.1544157289225345,0.03462915537647146,16
