gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.6752078427540962,0.964035964035964,0.1956908489538968,0.9920079920079921,1.0,1.0
gene_1,0.6808765691603557,0.978021978021978,0.1829634978908927,0.999000999000999,1.0,1.0
gene_2,0.657139338282444,0.998001998001998,0.156825377642408,1.0,1.0,1.0
gene_3,0.6547523831000052,0.993006993006993,0.1821327143019684,0.9920079920079921,1.0,1.0
gene_4,0.681097372930708,0.9230769230769231,0.203266020927593,0.9820179820179821,1.0,1.0
gene_5,0.6858418166538006,0.8431568431568431,0.2272058647069727,0.8491508491508492,1.0,1.0
gene_6,0.6744055573215728,0.964035964035964,0.1914701589431767,0.997002997002997,1.0,1.0
gene_7,0.6804164215647852,0.949050949050949,0.1949352383198535,0.993006993006993,1.0,1.0
gene_8,0.6594258533674558,0.9560439560439561,0.1832312660288765,1.0,1.0,1.0
gene_9,0.6923455016923304,0.8841158841158842,0.2147318495975275,0.9370629370629371,1.0,1.0
gene_10,0.6653409029632296,0.994005994005994,0.1678848541298213,0.999000999000999,1.0,1.0
gene_11,0.6691606871973202,0.961038961038961,0.1778565778909566,1.0,1.0,1.0
gene_12,0.6321527026523658,0.996003996003996,0.1273194974792129,1.0,1.0,1.0
gene_13,0.6375039208961485,0.978021978021978,0.1591365794258623,1.0,1.0,1.0
gene_14,0.667746022732432,0.7582417582417582,0.2418130585553347,0.7382617382617382,0.9704459363162434,0.9519816096218418
gene_15,0.6723594803377813,0.7422577422577422,0.2520319710139291,0.6233766233766234,0.9559017929912972,0.8401302201841285
gene_16,0.6638087183020411,0.988011988011988,0.1692420444039772,1.0,1.0,1.0
gene_17,0.6816412643562447,0.8931068931068931,0.2053760638715358,0.985014985014985,1.0,1.0
gene_18,0.6637839798825457,1.0,0.1548605603568246,1.0,1.0,1.0
gene_19,0.6690425638008105,0.998001998001998,0.1565846144291245,1.0,1.0,1.0
gene_20,0.6947812907010079,0.9760239760239761,0.2018389397685287,0.991008991008991,1.0,1.0
gene_21,0.646891322185201,0.989010989010989,0.1749078701243261,0.998001998001998,1.0,1.0
gene_22,0.6647175629040516,0.8761238761238761,0.2203163178866114,0.929070929070929,1.0,1.0
gene_23,0.6913514431420689,0.8861138861138861,0.2166762587888729,0.939060939060939,1.0,1.0
gene_24,0.6723655269725443,0.8811188811188811,0.2004886684107917,0.989010989010989,1.0,1.0
gene_25,0.6540199552026321,0.9080919080919081,0.1775617639286208,0.998001998001998,1.0,1.0
gene_26,0.6630751493635185,0.9080919080919081,0.1950870233237188,0.988011988011988,1.0,1.0
gene_27,0.6612029464642079,0.991008991008991,0.1786177949313405,1.0,1.0,1.0
gene_28,0.6698510120201356,0.9140859140859141,0.192467391593587,0.994005994005994,1.0,1.0
