gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_0,0.315062603424005,0.0457456229390875,0.0634791079536688,0.0486455696806639,0.3481428879935205,0.0411044204916466,0.0593740912072284,0.0784456963101789
gene_1,0.2917797146927185,0.0777007457925882,0.0904030371446745,0.0635206159196768,0.3208174246360074,0.0329466661280127,0.0528419035903541,0.0699898920959674
gene_2,0.306378448011624,0.0527878769965867,0.0393785819832972,0.0432157596034159,0.3741735281648306,0.0659656039762375,0.0652380635674399,0.052862137696568
gene_3,0.3432957950706717,0.0599570406741133,0.0439126294946635,0.0446802840823178,0.3510992838869919,0.0545141425102987,0.0326114394701518,0.0699293848107908
gene_4,0.2744299635492572,0.0691670619644908,0.0485115415295192,0.0856877325809151,0.3746605455461769,0.0363968162700103,0.06251224667544,0.0486340918841904
gene_5,0.3204921635358874,0.0507393300713976,0.0557191743761989,0.0801661259879387,0.3299123328664643,0.0585300566725867,0.0369437333651095,0.0674970831244166
gene_6,0.3170485343819803,0.0003006414843236,0.0655363181273117,0.0712390466233705,0.3799875020127607,0.0417608618384981,0.0681891190875933,0.0559379764441615
gene_7,0.3112947140225119,0.0492082720810113,0.0657589310041061,0.0746687628895034,0.3204573472940537,0.0472599841463717,0.0736708126865783,0.0576811758758634
gene_8,0.3462201526352549,0.0385501110654148,0.0661010898909978,0.0496843303570467,0.3791101396456872,0.0285471471586445,0.0374156574959659,0.0543713717509879
gene_9,0.2916570374485749,0.0629415639945402,0.0528084686993176,0.0719149206421403,0.332245777098789,0.0626686979572566,0.0552667091004956,0.0704968250588854
gene_10,0.3249624391185474,0.0531757244423146,0.0544830913003861,0.0440649695598788,0.3377527138438405,0.0471176932995204,0.0806840559054161,0.0577593125300956
gene_11,0.3242106379113174,0.0685828991443077,0.053350634173938,0.0500115572227558,0.3434938076918126,0.0302851729858113,0.064782741143572,0.0652825497264847
gene_12,0.3423281019573149,0.0447070969291144,0.0761071991819689,0.0322420776816165,0.3695708881339987,0.0530144760900888,0.0506954597115885,0.031334700314309
gene_13,0.3251539491088942,0.0523361726483971,0.0905692224659458,0.0394280325127376,0.3654525545253546,0.0568349629108187,0.0278958517694561,0.0423292540583956
gene_14,0.3551597375953801,0.0694136489799452,0.0378616065254273,0.0524237482234609,0.3777977628170115,0.0335160582323218,0.0243818649041155,0.0494455727223373
gene_15,0.3435061628891689,0.0536773377997869,0.0462181032611425,0.0738285030952566,0.3561642010057077,0.0357886719333612,0.0559283961226008,0.034888623892975
gene_16,0.2949339794088015,0.0304294150659331,0.068479645149976,0.040264169696084,0.3710857228475436,0.039546409692172,0.0863816162701063,0.0688790418693831
gene_17,0.3067047819120244,0.0488477563987241,0.0416406001557146,0.0770149320808179,0.3571313892371452,0.0309553509953593,0.0838883618811904,0.0538168273390237
gene_18,0.2943819987447806,0.0605520718444472,0.044964339189371,0.0644750098994594,0.3580843901376094,0.0569599995212529,0.0805957551903709,0.0399864354727083
gene_19,0.2853081343033696,0.0638283691099343,0.0474583505847678,0.0688655604096378,0.3370207176637594,0.0781721613095699,0.0788941651480131,0.0404525414709478
gene_20,0.2735603307958454,0.067304409441727,0.050966534823573,0.074299894521854,0.3216676143747986,0.0525032384301203,0.0868174498795751,0.0728805277325063
gene_21,0.3064054640067316,0.0474117213798381,0.0394900726713237,0.0610420604865123,0.4144609426828225,0.0568067317243476,0.0454690821604726,0.0289139248879513
gene_22,0.320737857887068,0.0578541675059812,0.029634681135318,0.0541931451616476,0.3857789206802274,0.0501784790001276,0.044062552316037,0.057560196313593
gene_23,0.298949821933593,0.0589059285792696,0.0570842281250563,0.0730176904430909,0.3382715462182843,0.0402069008264166,0.0574884944893648,0.076075389384924
gene_24,0.3260855060875926,0.0557141212641415,0.0336768404557543,0.0616997378341827,0.3646522649586507,0.0221533925422781,0.0768762152825584,0.0591419215748414
gene_25,0.3224105655469804,0.0427070930645861,0.0423591731514214,0.0489910522261267,0.3813384358645088,0.0641745545553846,0.0499276290842878,0.0480914965067038
gene_26,0.3368298241695939,0.0499045490238591,0.0491651680734674,0.0490412922345616,0.3621257138702487,0.0540187781344178,0.044772389624543,0.0541422848693082
gene_27,0.3360339321494125,0.04873951551712,0.0249548647651615,0.0415935543281382,0.3883885867341544,0.0445906865020861,0.0673720968893565,0.0483267631145706
gene_28,0.3148478896772775,0.0763972221129458,0.0597459618348858,0.0544855983277552,0.3516909230294291,0.0557376777580511,0.0331939502531911,0.0539007770064639
gene_29,0.3233643010458442,0.044037365811387,0.0548785841454017,0.0543306655507338,0.3527305050613259,0.0379829362321856,0.0777334104258801,0.0549422317272413
gene_30,0.3378971957451694,0.0442543869930096,0.0336674117205295,0.059030235401757,0.3635550697709785,0.0751577873471808,0.044594054965161,0.0418438580562139
