gene,CT1,CT2,CT3,CT4
gene_0,0.6985772823171266,0.0754095109932885,0.1094843670369768,0.1165288396526081
gene_1,0.6700877371523543,0.0842409109927462,0.1296107960821762,0.1160605557727232
gene_2,0.7185744671367613,0.0952185952825622,0.0984140518076962,0.0877928857729802
gene_3,0.7075170009252069,0.1012100374257464,0.0776214443796377,0.1136515172694089
gene_4,0.6989099463305645,0.0788572767118085,0.1032469226180552,0.1189858543395716
gene_5,0.6895567850560306,0.0861596704471481,0.0846049665441178,0.1396785779527035
gene_6,0.7179250189599387,0.0546669831556581,0.1162692187565166,0.1111387791278863
gene_7,0.6636517112908318,0.078488076316619,0.1356765014327821,0.1221837109597671
gene_8,0.7500815463563162,0.0579752383823294,0.0921828442530214,0.0997603710083329
gene_9,0.6965844259590491,0.0881194903634957,0.0957246644755149,0.1195714192019402
gene_10,0.7006130023384806,0.082989856568575,0.1189820630772565,0.0974150780156878
gene_11,0.7154728578800954,0.078892235480847,0.106291503969582,0.0993434026694756
gene_12,0.7118779777572808,0.0861536737951878,0.1349842199181416,0.0669841285293898
gene_13,0.7003426855962556,0.097465921576791,0.1157679806783494,0.086423412148604
gene_14,0.7484886873109404,0.0794074961470074,0.0672155602076431,0.1048882563344089
gene_15,0.6991832477725278,0.0787309341003223,0.1093031799468293,0.1127826381803203
gene_16,0.6921428752472919,0.0595270702869866,0.1479471821635064,0.100382872302215
gene_17,0.7042710805885488,0.0617591108966594,0.1166263822765232,0.1173434262382684
gene_18,0.6994412843674043,0.0897426529686923,0.1150857039258648,0.0957303587380385
gene_19,0.6653008104642897,0.1099768909375773,0.1227199791164666,0.1020023194816663
gene_20,0.6728106486677976,0.0856628598073638,0.1208612978371867,0.1206651936876517
gene_21,0.7337744257195774,0.0895717698611442,0.0930645009384137,0.0835893034808645
gene_22,0.7276565997310196,0.0903224775106161,0.0694768653212623,0.112544057437102
gene_23,0.6886425351070982,0.0770143492684887,0.1022727687164286,0.1320703469079845
gene_24,0.7028014044690365,0.0722879639719181,0.1138738045370652,0.1110368270219801
gene_25,0.701268345764973,0.0969678568312473,0.0974574158642272,0.1043063815395524
gene_26,0.7027382115611208,0.092646851776338,0.0975985883530829,0.1070163483094581
gene_27,0.753119226591055,0.0733223226639914,0.0876243341599613,0.085934116584992
gene_28,0.6993396844560786,0.0998407000994886,0.0991846063515912,0.1016350090928414
gene_29,0.7089146735748557,0.0663458935439915,0.1249366231231575,0.0998028097579952
gene_30,0.7300322348125882,0.0921689591030832,0.081250776844494,0.0965480292398344
gene_31,0.6735837658910442,0.086603854760103,0.1245625435636012,0.1152498357852515
gene_32,0.6994381851025662,0.0903207935603581,0.0950469005862026,0.115194120750873
gene_33,0.7165164274485941,0.0748449950875917,0.1173365593292573,0.0913020181345567
gene_34,0.691261827582449,0.113267625924133,0.083832022019455,0.111638524473963
gene_35,0.6851429615735104,0.090972097939383,0.091699437501535,0.1321855029855715
gene_36,0.7098747713493335,0.0835492209627055,0.0988461513173656,0.1077298563705952
gene_37,0.732271830966381,0.0527844124206045,0.123033087546392,0.0919106690666222
gene_38,0.7161476871912037,0.0762698645562296,0.0917132034088322,0.1158692448437345
gene_39,0.7190585693900451,0.08704136298186,0.0988684236840092,0.0950316439440855
gene_40,0.7913864990105973,0.0579163239699388,0.0760628296757342,0.0746343473437295
gene_41,0.671874274408159,0.0744252588861203,0.1535197537058168,0.1001807129999038
gene_42,0.6722270145463973,0.0964956609933399,0.1233818218045299,0.1078955026557327
gene_43,0.7343733254372845,0.0611385300421617,0.0802871024261128,0.1242010420944408
gene_44,0.7244798434443834,0.0871333856608115,0.0923647647703205,0.0960220061244843
gene_45,0.7083815726812065,0.0825884066273781,0.1454543347685948,0.0635756859228204
gene_46,0.7280882494619747,0.0885525788524611,0.0936520801338004,0.0897070915517637
gene_47,0.6940093011509213,0.0993007250277259,0.1084653532900996,0.0982246205312531
gene_48,0.7256046349772897,0.0852486686503098,0.0739249377679662,0.1152217586044341
gene_49,0.693378636394232,0.0943468856037293,0.1002880060145905,0.1119864719874481
gene_50,0.7333044386459866,0.0974137025384024,0.072608893202853,0.096672965612758
gene_51,0.67717242461348,0.05926932457057,0.1588179257345231,0.1047403250814268
gene_52,0.7124485086833862,0.0603925158634154,0.1350031638767479,0.0921558115764504
gene_53,0.6877053780670209,0.0907562884176405,0.1053826941403726,0.1161556393749658
gene_54,0.7073229811869413,0.0946219600861812,0.1037263993671378,0.0943286593597396
gene_55,0.7435430866768905,0.0942621683633605,0.0801179782807397,0.0820767666790092
gene_56,0.6632168497643375,0.1188922677424053,0.0916895795515691,0.1262013029416878
gene_57,0.7038875726479316,0.0797751612052858,0.1162474727535217,0.1000897933932608
gene_58,0.7412658836302705,0.0670148116277807,0.0887789182578642,0.1029403864840845
gene_59,0.7140957761885836,0.0825107522838598,0.0928223316340066,0.1105711398935499
gene_60,0.71580485105336,0.0772772896696589,0.0907935582286972,0.1161243010482838
gene_61,0.7582719322153327,0.0724824243539166,0.0675160533462504,0.1017295900845002
gene_62,0.7125663187652945,0.0623696942997112,0.1113996891093867,0.1136642978256075
gene_63,0.6756913062071087,0.110244736034186,0.1032423726259462,0.1108215851327589
gene_64,0.6963020648398894,0.0802784237367848,0.1230207311044475,0.1003987803188781
gene_65,0.730435653805371,0.1001593201554917,0.0771502354513786,0.0922547905877585
gene_66,0.7110950390361719,0.0846563628358343,0.0914515061303353,0.1127970919976585
gene_67,0.708666811567994,0.0607497924277241,0.1333858409711519,0.0971975550331298
gene_68,0.658956799878767,0.0949266990006315,0.1279167893799898,0.1181997117406117
gene_69,0.7502378850168647,0.0486190828189479,0.1332436372742867,0.0678993948899005
gene_70,0.6676381627586838,0.0928738870398135,0.1266326085911585,0.1128553416103442
gene_71,0.7011998926624312,0.070267677072416,0.0945903275828403,0.1339421026823125
gene_72,0.6860185561028218,0.078417001990982,0.1245381501881508,0.1110262917180452
gene_73,0.6986929113740069,0.080672591239763,0.11562310333014,0.1050113940560899
gene_74,0.695886223263425,0.0937298476838397,0.0864955583229791,0.1238883707297561
gene_75,0.7170067477762658,0.0811350309796174,0.1301698216651296,0.071688399578987
gene_76,0.6914657839831179,0.0750535655418755,0.1159549996330863,0.1175256508419202
gene_77,0.6761354759276927,0.0811690237655395,0.1156297678832199,0.1270657324235478
gene_78,0.7254264166373465,0.0641735381502251,0.0977323708523621,0.1126676743600661
gene_79,0.6790160468086988,0.061707470101059,0.1251452940520435,0.1341311890381987
gene_80,0.7108249643946756,0.0765634097518116,0.1144053236588864,0.0982063021946263
gene_81,0.6996499257869253,0.0860646668577494,0.1012737539883008,0.1130116533670244
gene_82,0.7419930606703886,0.080415289425428,0.0957377034908762,0.081853946413307
gene_83,0.7431992148637889,0.0529692829774883,0.1118254565940334,0.0920060455646893
gene_84,0.6923918139567715,0.1058762517450878,0.0684959069821655,0.1332360273159749
gene_85,0.7345375009503998,0.089099157649287,0.1089357005119072,0.0674276408884058
gene_86,0.6876081395723849,0.0838987094967324,0.1102182851611858,0.1182748657696966
gene_87,0.7223832148741614,0.0498587922940261,0.0928885681596685,0.1348694246721439
gene_88,0.7862039876063422,0.0731208714894822,0.0658553439369866,0.0748197969671888
gene_89,0.7053080329350145,0.0657271514531144,0.099440124003463,0.1295246916084079
gene_90,0.7230271869616124,0.0674862623690506,0.1224493464415836,0.0870372042277533
gene_91,0.7325983726247227,0.0580156832559562,0.1098915199336854,0.0994944241856356
gene_92,0.7124674839073253,0.0561147493423473,0.1058320736997761,0.1255856930505513
gene_93,0.6922693365791087,0.0977396619133131,0.1081014089942613,0.1018895925133168
gene_94,0.7027012564674053,0.1056433637468881,0.1174436650391341,0.0742117147465724
gene_95,0.7705826300289156,0.0524737032679219,0.1193208074994738,0.0576228592036886
gene_96,0.6807289843611484,0.0801749320062186,0.0874715379212899,0.1516245457113431
gene_97,0.6825971083296659,0.0742859311991044,0.1395437059866517,0.103573254484578
gene_98,0.6631564001831397,0.0912483464966408,0.1344723005056916,0.1111229528145278
gene_99,0.7141282856113162,0.091972933209237,0.0897164494353709,0.1041823317440758
gene_100,0.7039522902184481,0.1175464762150825,0.0844136629108953,0.094087570655574
gene_101,0.6931488172686514,0.0944433852130864,0.0921054582705316,0.1203023392477306
gene_102,0.7099353350126336,0.0613937682472521,0.1017212410537898,0.1269496556863243
gene_103,0.7243256182385193,0.0956743984816638,0.0728729397277583,0.1071270435520584
gene_104,0.6803069613997975,0.0875743154008837,0.1133174642687505,0.1188012589305681
gene_105,0.6994450543331034,0.0881969972964842,0.0920659436840957,0.1202920046863165
gene_106,0.658315948888498,0.0698417277626076,0.1129180747682153,0.1589242485806789
gene_107,0.700961352562459,0.0903908178298783,0.1092485372463202,0.0993992923613424
gene_108,0.707725326330035,0.0991543476953203,0.1100087718934971,0.0831115540811475
gene_109,0.7523123089500832,0.0698027620042794,0.0967724539251449,0.0811124751204925
gene_110,0.7170520660683752,0.0823252635819861,0.1005816301651417,0.1000410401844969
gene_111,0.801554582631889,0.0607091558062126,0.0788660148940197,0.0588702466678786
gene_112,0.711595620859537,0.0784739746419112,0.0970517278291903,0.1128786766693614
gene_113,0.7013196526002323,0.1009777690891754,0.0828142819789587,0.1148882963316335
gene_114,0.7326420188742091,0.0456721001034995,0.0948098549992939,0.1268760260229975
gene_115,0.7006554707771779,0.0611724597977892,0.1019838768608497,0.136188192564183
gene_116,0.6847774038019959,0.0626352708078109,0.1617740614777847,0.0908132639124083
gene_117,0.7195834700743904,0.0756145975681813,0.1025797326481388,0.1022221997092894
gene_118,0.7168035885317638,0.0872016608180106,0.1118303850384544,0.0841643656117711
gene_119,0.7250262197842151,0.072734552648867,0.0883730230978804,0.1138662044690373
gene_120,0.6900225908307223,0.0884529780046459,0.1267684778904569,0.0947559532741748
gene_121,0.700916660088369,0.0921161126234401,0.0818907765640063,0.1250764507241845
gene_122,0.729015758972108,0.0841250398321475,0.0874807219241602,0.099378479271584
gene_123,0.6859553079927073,0.1081612834960196,0.0911582871123532,0.1147251213989198
