gene,CT1,CT2,CT3,CT4
gene_0,0.4461605664447092,0.0929873547583281,0.2040895270406136,0.2567625517563489
gene_1,0.4046924760567602,0.106369903183674,0.2293511133954427,0.2595865073641231
gene_2,0.4782808816246605,0.1251623819665784,0.185258518402272,0.211298218006489
gene_3,0.4942584957442026,0.1232049325882683,0.1393815364588749,0.243155035208654
gene_4,0.4383914652181301,0.1053323011445208,0.1896531353765751,0.2666230982607737
gene_5,0.4385923774080173,0.1090077676280491,0.1555138186555047,0.2968860363084288
gene_6,0.4599078249375588,0.0683515886158941,0.221834315021818,0.2499062714247289
gene_7,0.4173648537914307,0.0968898018268385,0.2216863675221186,0.264058976859612
gene_8,0.5154839623845308,0.0755422245942094,0.1833896089408617,0.225584204080398
gene_9,0.4145175594357496,0.1220843452120735,0.1776464747781561,0.2857516205740207
gene_10,0.4522302870381896,0.1040350267705971,0.2247434234341017,0.2189912627571114
gene_11,0.4560449510948332,0.1021710625659449,0.2031941335272038,0.238589852812018
gene_12,0.5092912892438849,0.1046959452638872,0.239225346264854,0.1467874192273738
gene_13,0.4847816807518356,0.1152626751250744,0.2130142799926404,0.1869413641304494
gene_14,0.522802714203656,0.1089648900609129,0.1220408809534341,0.2461915147819969
gene_15,0.4719488844227306,0.0899557538712632,0.1857192950515638,0.2523760666544423
gene_16,0.4496732404350682,0.0756895641694712,0.2549083760850674,0.219728819310393
gene_17,0.4437427918403447,0.0810714518038518,0.2133438219490244,0.2618419344067789
gene_18,0.4460980284085613,0.122570174713977,0.2163852319675413,0.2149465649099202
gene_19,0.4215632579175766,0.1399114635697896,0.2181948739803648,0.2203304045322688
gene_20,0.3853050403727567,0.1150010352782853,0.2191917840061044,0.2805021403428535
gene_21,0.5212897360326435,0.1141356243796254,0.16282939383277,0.2017452457549611
gene_22,0.5003149791646181,0.1129352377379931,0.1360254644355784,0.2507243186618104
gene_23,0.4224853919108794,0.0956507859783691,0.190398768308488,0.2914650538022634
gene_24,0.4652547207224539,0.0860322905504274,0.1994815114309405,0.2492314772961781
gene_25,0.4874402720462063,0.1235646388461445,0.1731816755549521,0.2158134135526969
gene_26,0.4840637740512494,0.1121352424179997,0.1711670779742564,0.2326339055564944
gene_27,0.5189602237682652,0.1026533567414704,0.1742781652667975,0.2041082542234668
gene_28,0.4568909684670764,0.1330341070392578,0.1734200503115924,0.2366548741820733
gene_29,0.4584771496620946,0.0857602583498424,0.2293569329457591,0.2264056590423038
gene_30,0.4980370950358829,0.1258168295195738,0.1597465731232448,0.2163995023212984
gene_31,0.427568471463046,0.1050460213318436,0.2161645240463268,0.2512209831587836
gene_32,0.4757230645249128,0.1064216592402408,0.1717002760497633,0.246155000185083
gene_33,0.4945411869892974,0.0935996489522935,0.2121567047263676,0.1997024593320415
gene_34,0.4484165900687377,0.1454934790335032,0.1563753422649379,0.249714588632821
gene_35,0.4389826268833771,0.1091943303347691,0.175446976461512,0.2763760663203417
gene_36,0.4853687522603992,0.1013165073904412,0.1799521252408366,0.2333626151083228
gene_37,0.4953742627176559,0.0680023135341564,0.2247762477890794,0.211847175959108
gene_38,0.4669681701796772,0.0937508937766034,0.1825050476488508,0.2567758883948685
gene_39,0.4954510163206005,0.1165094423441579,0.1827284573800593,0.2053110839551822
gene_40,0.6065372673031689,0.0745426595084277,0.1466813271308647,0.1722387460575386
gene_41,0.4417936449161146,0.0874157112366768,0.2534738655256541,0.2173167783215543
gene_42,0.4177383463471819,0.126611438383217,0.2266112974637578,0.2290389178058432
gene_43,0.4950630005749952,0.0785976491151149,0.154575212606383,0.2717641377035067
gene_44,0.4850963403914606,0.1154965450738472,0.1769024017392046,0.2225047127954875
gene_45,0.5122847967441252,0.0951596036646234,0.2513730711313259,0.1411825284599254
gene_46,0.5012870840530961,0.113622197960015,0.1776997474386017,0.207390970548287
gene_47,0.4295198799176362,0.1394952883899818,0.2011638270197876,0.2298210046725944
gene_48,0.4721927573756164,0.1101351919307554,0.1446365835769227,0.2730354671167054
gene_49,0.4238807191433759,0.1281952321543467,0.1927465446354306,0.2551775040668466
gene_50,0.5452412153415583,0.1116824712609886,0.1304844675436549,0.2125918458537981
gene_51,0.4390125315879122,0.0720476175025915,0.2723128462188167,0.2166270046906795
gene_52,0.4540049379844083,0.0781605765943054,0.2599516073437541,0.2078828780775322
gene_53,0.4425396451031578,0.1184284007416809,0.1891273263387952,0.2499046278163659
gene_54,0.4602941694189612,0.121731843931085,0.1928882590078061,0.2250857276421477
gene_55,0.5385278686956131,0.1239261915550819,0.1512748560735328,0.1862710836757721
gene_56,0.4091489256752271,0.1444115676159918,0.1751497470250017,0.2712897596837793
gene_57,0.4712590877092407,0.1042049470165456,0.2033033003241225,0.221232664950091
gene_58,0.4637110101980028,0.0942716286539527,0.1776661014416811,0.2643512597063633
gene_59,0.4799970747520915,0.1072774177348443,0.1713673289636161,0.2413581785494481
gene_60,0.4398156995624553,0.1055569315118978,0.1779755774740982,0.2766517914515486
gene_61,0.5356209525029703,0.0937085745287538,0.1292885677808769,0.241381905187399
gene_62,0.4566136869913046,0.0770226895331573,0.2060690486799781,0.2602945747955598
gene_63,0.4252021499808607,0.1478020919995573,0.1932118594033255,0.2337838986162562
gene_64,0.4779418429189837,0.0969940559403668,0.2128546415821596,0.2122094595584899
gene_65,0.5159993034191594,0.1299303894290979,0.1405303822828727,0.2135399248688698
gene_66,0.4836601908257944,0.1090183488155093,0.1640357074125489,0.2432857529461473
gene_67,0.4687275068735447,0.0798853549659464,0.2297540248802861,0.2216331132802227
gene_68,0.4081972226769351,0.1201604017086724,0.211774275790271,0.2598680998241214
gene_69,0.5435209674969224,0.0658458884419365,0.2417855240864258,0.1488476199747152
gene_70,0.4344776528349772,0.1143533001937107,0.2004783417168525,0.2506907052544595
gene_71,0.4142671604854668,0.0990169511988157,0.1856761190715036,0.3010397692442138
gene_72,0.4499341071249882,0.0960626551069354,0.2154680316657189,0.2385352061023574
gene_73,0.433743805144235,0.1105155997249942,0.2152729336738459,0.2404676614569246
gene_74,0.4553389548667182,0.1217313358155021,0.150768206319382,0.2721615029983976
