gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_0,0.7778257125191882,0.0249750249750249,0.1024789943969259,0.0079920079920079,0.0676219087771434,0.03132073674203
gene_1,0.7772133842788266,0.1938061938061938,0.0722605215861855,0.1528471528471528,0.2829976059472287,0.2379561279405596
gene_2,0.7754065360198664,0.0149850149850149,0.1037890466292883,0.0089910089910089,0.0474209334968828,0.0338431957001593
gene_3,0.7721818764944054,0.0039960039960039,0.1196421882922751,0.0019980019980019,0.0196524786688721,0.012000012000012
gene_4,0.7788355586715073,0.0289710289710289,0.0953505404239759,0.0109890109890109,0.0747961161042056,0.0384231153461922
gene_5,0.7782051202218685,0.0239760239760239,0.1009012067858941,0.0079920079920079,0.0656577562100154,0.03132073674203
gene_6,0.7800507972717367,0.0009990009990009,0.121220559547775,0.0029970029970029,0.0071784502922227,0.0160410508314165
gene_7,0.7780189972046039,0.0859140859140859,0.0879829927750522,0.0339660339660339,0.1585130736422249,0.0832160897493686
gene_8,0.7794724481679484,0.0009990009990009,0.149456910684748,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_9,0.781619552749645,0.1258741258741259,0.082299190675843,0.0399600399600399,0.2072002072002072,0.092930325488465
gene_10,0.7765189042173781,0.0299700299700299,0.0972331266033285,0.0119880119880119,0.0765192254553956,0.0406832986018506
gene_11,0.776723689016445,0.0719280719280719,0.0986058180603205,0.0119880119880119,0.1408973005447051,0.0406832986018506
gene_12,0.7741135700427978,0.0019980019980019,0.1421498988904567,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_13,0.7647837932519193,0.0589410589410589,0.1108612443428183,0.0149850149850149,0.1222843546494998,0.0474209334968828
gene_14,0.7777817835935329,0.0009990009990009,0.1591239739498189,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_15,0.7718254640378771,0.0069930069930069,0.1252458313342865,0.0029970029970029,0.02848475353567,0.0160410508314165
gene_16,0.7767849831549107,0.0079920079920079,0.111106229839881,0.0049950049950049,0.03132073674203,0.0229655402069195
gene_17,0.7805109293094902,0.0139860139860139,0.1083362929608282,0.0029970029970029,0.0451890597286396,0.0160410508314165
gene_18,0.7757347020465336,0.0779220779220779,0.0844185537345377,0.0569430569430569,0.1481877868565665,0.1195863989003646
gene_19,0.7754940974739808,0.2947052947052947,0.0662985272071619,0.2297702297702297,0.3801014119156853,0.319347087936386
gene_20,0.7816553200782388,0.2087912087912088,0.065941528455543,0.2047952047952048,0.299056398364109,0.2950231041467536
gene_21,0.7737450559433587,0.0009990009990009,0.1387265046590259,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_22,0.7754423067981633,0.0039960039960039,0.1407538699118734,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_23,0.78173512815984,0.0679320679320679,0.0942626403309722,0.0059940059940059,0.1353677873106634,0.0257437623221445
gene_24,0.77741029620862,0.0319680319680319,0.1172050623869297,0.0009990009990009,0.079753925907772,0.0071784502922227
gene_25,0.7731606780982337,0.0499500499500499,0.1194485069609424,0.0029970029970029,0.1079612030620676,0.0160410508314165
gene_26,0.7749123752510935,0.0229770229770229,0.1167199607122549,0.0019980019980019,0.0635602295353332,0.012000012000012
gene_27,0.7810616892616881,0.0009990009990009,0.1427511491740204,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_28,0.7753511101467855,0.0579420579420579,0.0955350691107712,0.0209790209790209,0.1209225557051644,0.0598545534351525
gene_29,0.7775872763146217,0.0059940059940059,0.1130245158053145,0.0029970029970029,0.0257437623221445,0.0160410508314165
gene_30,0.7753120442607808,0.0009990009990009,0.1199333161903663,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_31,0.7783585408146434,0.0099900099900099,0.0905633731723483,0.0169830169830169,0.0361084698434096,0.0518829439399704
gene_32,0.7721427642018118,0.0079920079920079,0.1216527219218954,0.0019980019980019,0.03132073674203,0.012000012000012
gene_33,0.7747840920500054,0.0049950049950049,0.1241693722188057,0.0019980019980019,0.0229655402069195,0.012000012000012
gene_34,0.7777917039283205,0.0499500499500499,0.0859321357489373,0.0309690309690309,0.1079612030620676,0.0781717231023078
gene_35,0.7781969653687004,0.0209790209790209,0.0977938046857109,0.0089910089910089,0.0598545534351525,0.0338431957001593
gene_36,0.7678125870700314,0.0259740259740259,0.116467377285267,0.0029970029970029,0.0695732838589981,0.0160410508314165
gene_37,0.7813820175290918,0.0029970029970029,0.1424378122520868,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_38,0.7765795866786828,0.0049950049950049,0.1158446393374343,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_39,0.7693932178910903,0.0929070929070929,0.1181112460804547,0.0099900099900099,0.1667990895998077,0.0361084698434096
gene_40,0.7740652103679397,0.0009990009990009,0.2224367067074881,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_41,0.7737861654846486,0.1208791208791208,0.1084155482974836,0.0099900099900099,0.2015211795706377,0.0361084698434096
gene_42,0.7765176723340435,0.3226773226773227,0.0691508243452184,0.1678321678321678,0.404611062918273,0.2544196581589204
gene_43,0.7794739630192502,0.0009990009990009,0.1599194861386593,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_44,0.777837881693451,0.0089910089910089,0.1115634735298394,0.0029970029970029,0.0338431957001593,0.0160410508314165
gene_45,0.7774246190771751,0.0009990009990009,0.1522209526822135,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_46,0.7745072681949484,0.0049950049950049,0.1346912043113974,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_47,0.7777488584755149,0.2407592407592407,0.0701702399060781,0.1428571428571428,0.3304106689285097,0.2273588480485032
gene_48,0.7811340051708537,0.0009990009990009,0.1253941570028366,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_49,0.7789118076737847,0.0809190809190809,0.0774727918344575,0.0699300699300699,0.1520082922712853,0.1381107371890782
gene_50,0.7715434052924524,0.0019980019980019,0.1686487344088117,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_51,0.7809665401904072,0.0059940059940059,0.1194567656906237,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_52,0.7807129075512869,0.0009990009990009,0.111847365963017,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_53,0.7764609218633984,0.0259740259740259,0.0911221859245182,0.0269730269730269,0.0695732838589981,0.0714832870309902
gene_54,0.775877147137873,0.0139860139860139,0.1010186278063158,0.0089910089910089,0.0451890597286396,0.0338431957001593
gene_55,0.7754541236171871,0.0019980019980019,0.1559814867844494,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_56,0.7784790222930861,0.2197802197802197,0.0697442630269244,0.1458541458541458,0.3102049679325614,0.2304779760665986
gene_57,0.7726998846838068,0.0209790209790209,0.1043358442564604,0.0099900099900099,0.0598545534351525,0.0361084698434096
gene_58,0.7846094738095627,0.0009990009990009,0.1190219680550292,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_59,0.778317266387661,0.0079920079920079,0.1144536170564456,0.0019980019980019,0.03132073674203,0.012000012000012
gene_60,0.7818527959857609,0.0069930069930069,0.0949534825816793,0.0089910089910089,0.02848475353567,0.0338431957001593
gene_61,0.777036603651567,0.0009990009990009,0.1684872191933649,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_62,0.7787333710055675,0.0179820179820179,0.1232209978242668,0.0019980019980019,0.0538383771916706,0.012000012000012
gene_63,0.7753482980116854,0.2267732267732267,0.0668656073637227,0.2257742257742257,0.3165013632564226,0.315400548229419
