gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_111,0.7750321291176486,0.0009990009990009,0.0071784502922227,0.6194666344560021,0.6194666344560021,True,0.2339141491611586,0.0009990009990009,0.0071784502922227,True,1,Category 1: CT1,,,,,111,1,True
gene_139,0.7871833262392186,0.0009990009990009,0.0071784502922227,0.6194136308201589,0.6194136308201589,True,0.2390141657437378,0.0009990009990009,0.0071784502922227,True,2,Category 1: CT1,,,,,139,2,True
gene_40,0.7740652103679397,0.0009990009990009,0.0071784502922227,0.6065372673031689,0.6065372673031689,True,0.2224367067074881,0.0009990009990009,0.0071784502922227,True,3,Category 1: CT1,,,,,40,3,True
gene_88,0.777750538719497,0.0009990009990009,0.0071784502922227,0.6035287016531343,0.6035287016531343,True,0.2130590803745209,0.0009990009990009,0.0071784502922227,True,4,Category 1: CT1,,,,,88,4,True
gene_95,0.7797982298774422,0.0009990009990009,0.0071784502922227,0.555391120775072,0.555391120775072,True,0.1857681202944081,0.0009990009990009,0.0071784502922227,True,5,Category 1: CT1,,,,,95,5,True
gene_153,0.7775501112989194,0.0009990009990009,0.0071784502922227,0.5489752555295956,0.5489752555295956,True,0.177450570376462,0.0009990009990009,0.0071784502922227,True,6,Category 1: CT1,,,,,153,6,True
gene_154,0.7797131270614868,0.0009990009990009,0.0071784502922227,0.5457073618969103,0.5457073618969103,True,0.1757967951754183,0.0009990009990009,0.0071784502922227,True,7,Category 1: CT1,,,,,154,7,True
gene_50,0.7715434052924524,0.0019980019980019,0.012000012000012,0.5452412153415583,0.5452412153415583,True,0.1686487344088117,0.0009990009990009,0.0071784502922227,True,8,Category 1: CT1,,,,,50,8,True
gene_69,0.7755251765136411,0.0009990009990009,0.0071784502922227,0.5435209674969224,0.5435209674969224,True,0.1796650600190848,0.0009990009990009,0.0071784502922227,True,9,Category 1: CT1,,,,,69,9,True
gene_126,0.7840534075560288,0.0009990009990009,0.0071784502922227,0.5433419315918673,0.5433419315918673,True,0.1759563363579447,0.0009990009990009,0.0071784502922227,True,10,Category 1: CT1,,,,,126,10,True
gene_55,0.7754541236171871,0.0019980019980019,0.012000012000012,0.5385278686956131,0.5385278686956131,True,0.1559814867844494,0.0009990009990009,0.0071784502922227,True,11,Category 1: CT1,,,,,55,11,True
gene_61,0.777036603651567,0.0009990009990009,0.0071784502922227,0.5356209525029703,0.5356209525029703,True,0.1684872191933649,0.0009990009990009,0.0071784502922227,True,12,Category 1: CT1,,,,,61,12,True
gene_160,0.7791661524372842,0.0009990009990009,0.0071784502922227,0.5328154293702767,0.5328154293702767,True,0.1501318041549992,0.0009990009990009,0.0071784502922227,True,13,Category 1: CT1,,,,,160,13,True
gene_85,0.7791366543385012,0.0009990009990009,0.0071784502922227,0.5311482362687016,0.5311482362687016,True,0.1513354415229653,0.0009990009990009,0.0071784502922227,True,14,Category 1: CT1,,,,,85,14,True
gene_181,0.7717833595921488,0.0009990009990009,0.0071784502922227,0.5307463599764763,0.5307463599764763,True,0.1469064081844847,0.0009990009990009,0.0071784502922227,True,15,Category 1: CT1,,,,,181,15,True
gene_82,0.7749347654696095,0.0009990009990009,0.0071784502922227,0.5294305176519819,0.5294305176519819,True,0.1439601383775343,0.0009990009990009,0.0071784502922227,True,16,Category 1: CT1,,,,,82,16,True
gene_109,0.7779472119025794,0.0009990009990009,0.0071784502922227,0.5268454341941223,0.5268454341941223,True,0.151243967663434,0.0009990009990009,0.0071784502922227,True,17,Category 1: CT1,,,,,109,17,True
gene_191,0.7776637972941756,0.0009990009990009,0.0071784502922227,0.5246687496642578,0.5246687496642578,True,0.1452943639511014,0.0009990009990009,0.0071784502922227,True,18,Category 1: CT1,,,,,191,18,True
gene_14,0.7777817835935329,0.0009990009990009,0.0071784502922227,0.522802714203656,0.522802714203656,True,0.1591239739498189,0.0019980019980019,0.012000012000012,True,19,Category 1: CT1,,,,,14,19,True
gene_21,0.7737450559433587,0.0009990009990009,0.0071784502922227,0.5212897360326435,0.5212897360326435,True,0.1387265046590259,0.0019980019980019,0.012000012000012,True,20,Category 1: CT1,,,,,21,20,True
gene_155,0.783924882372184,0.0009990009990009,0.0071784502922227,0.5203655916828566,0.5203655916828566,True,0.161361148800804,0.0009990009990009,0.0071784502922227,True,21,Category 1: CT1,,,,,155,21,True
gene_27,0.7810616892616881,0.0009990009990009,0.0071784502922227,0.5189602237682652,0.5189602237682652,True,0.1427511491740204,0.0009990009990009,0.0071784502922227,True,22,Category 1: CT1,,,,,27,22,True
gene_65,0.7756881488504888,0.0019980019980019,0.012000012000012,0.5159993034191594,0.5159993034191594,True,0.1468531073516782,0.0009990009990009,0.0071784502922227,True,23,Category 1: CT1,,,,,65,23,True
gene_8,0.7794724481679484,0.0009990009990009,0.0071784502922227,0.5154839623845308,0.5154839623845308,True,0.149456910684748,0.0009990009990009,0.0071784502922227,True,24,Category 1: CT1,,,,,8,24,True
gene_179,0.7726233881864268,0.0009990009990009,0.0071784502922227,0.5151733266433292,0.5151733266433292,True,0.1369064959176217,0.0019980019980019,0.012000012000012,True,25,Category 1: CT1,,,,,179,25,True
gene_198,0.7824499532052112,0.0009990009990009,0.0071784502922227,0.5151583708636936,0.5151583708636936,True,0.1571637891551339,0.0009990009990009,0.0071784502922227,True,26,Category 1: CT1,,,,,198,26,True
gene_114,0.7779633105504885,0.0009990009990009,0.0071784502922227,0.5132553778584488,0.5132553778584488,True,0.1770453055238184,0.0009990009990009,0.0071784502922227,True,27,Category 1: CT1,,,,,114,27,True
gene_45,0.7774246190771751,0.0009990009990009,0.0071784502922227,0.5122847967441252,0.5122847967441252,True,0.1522209526822135,0.0009990009990009,0.0071784502922227,True,28,Category 1: CT1,,,,,45,28,True
gene_197,0.7759052751421216,0.0009990009990009,0.0071784502922227,0.511819413916037,0.511819413916037,True,0.1354439502102363,0.0009990009990009,0.0071784502922227,True,29,Category 1: CT1,,,,,197,29,True
gene_12,0.7741135700427978,0.0019980019980019,0.012000012000012,0.5092912892438849,0.5092912892438849,True,0.1421498988904567,0.0009990009990009,0.0071784502922227,True,30,Category 1: CT1,,,,,12,30,True
gene_145,0.7750458435692347,0.0029970029970029,0.0160410508314165,0.509175685764672,0.509175685764672,True,0.1335582391396666,0.0029970029970029,0.0160410508314165,True,31,Category 1: CT1,,,,,145,31,True
gene_122,0.7753334503134606,0.0039960039960039,0.0196524786688721,0.5063068889646622,0.5063068889646622,True,0.138467986007936,0.0009990009990009,0.0071784502922227,True,32,Category 1: CT1,,,,,122,32,True
gene_90,0.7781749293341244,0.0029970029970029,0.0160410508314165,0.5013158445890592,0.5013158445890592,True,0.1367129671908135,0.0009990009990009,0.0071784502922227,True,33,Category 1: CT1,,,,,90,33,True
gene_138,0.7708355486774712,0.0039960039960039,0.0196524786688721,0.5013117811966412,0.5013117811966412,True,0.1422845053169106,0.0009990009990009,0.0071784502922227,True,34,Category 1: CT1,,,,,138,34,True
gene_46,0.7745072681949484,0.0049950049950049,0.0229655402069195,0.5012870840530961,0.5012870840530961,True,0.1346912043113974,0.0009990009990009,0.0071784502922227,True,35,Category 1: CT1,,,,,46,35,True
gene_22,0.7754423067981633,0.0039960039960039,0.0196524786688721,0.5003149791646181,0.5003149791646181,True,0.1407538699118734,0.0009990009990009,0.0071784502922227,True,36,Category 1: CT1,,,,,22,36,True
gene_30,0.7753120442607808,0.0009990009990009,0.0071784502922227,0.4980370950358829,0.4980370950358829,True,0.1199333161903663,0.0009990009990009,0.0071784502922227,True,37,Category 1: CT1,,,,,30,37,True
gene_39,0.7693932178910903,0.0929070929070929,0.1667990895998077,0.4954510163206005,0.4954510163206005,True,0.1181112460804547,0.0099900099900099,0.0361084698434096,True,38,Category 1: CT1,,,,,39,38,True
gene_37,0.7813820175290918,0.0029970029970029,0.0160410508314165,0.4953742627176559,0.4953742627176559,True,0.1424378122520868,0.0009990009990009,0.0071784502922227,True,39,Category 1: CT1,,,,,37,39,True
gene_43,0.7794739630192502,0.0009990009990009,0.0071784502922227,0.4950630005749952,0.4950630005749952,True,0.1599194861386593,0.0009990009990009,0.0071784502922227,True,40,Category 1: CT1,,,,,43,40,True
gene_33,0.7747840920500054,0.0049950049950049,0.0229655402069195,0.4945411869892974,0.4945411869892974,True,0.1241693722188057,0.0019980019980019,0.012000012000012,True,41,Category 1: CT1,,,,,33,41,True
gene_3,0.7721818764944054,0.0039960039960039,0.0196524786688721,0.4942584957442026,0.4942584957442026,True,0.1196421882922751,0.0019980019980019,0.012000012000012,True,42,Category 1: CT1,,,,,3,42,True
gene_103,0.7776769669044927,0.0039960039960039,0.0196524786688721,0.4928531156334149,0.4928531156334149,True,0.1265078316508409,0.0019980019980019,0.012000012000012,True,43,Category 1: CT1,,,,,103,43,True
gene_78,0.7796885061342249,0.0009990009990009,0.0071784502922227,0.4896468819270688,0.4896468819270688,True,0.1304161839358878,0.0009990009990009,0.0071784502922227,True,44,Category 1: CT1,,,,,78,44,True
gene_199,0.7757164075670979,0.0059940059940059,0.0257437623221445,0.4887177302982589,0.4887177302982589,True,0.1310762558449315,0.0009990009990009,0.0071784502922227,True,45,Category 1: CT1,,,,,199,45,True
gene_25,0.7731606780982337,0.0499500499500499,0.1079612030620676,0.4874402720462063,0.4874402720462063,True,0.1194485069609424,0.0029970029970029,0.0160410508314165,True,46,Category 1: CT1,,,,,25,46,True
gene_130,0.7788156536127956,0.0009990009990009,0.0071784502922227,0.4874334271153741,0.4874334271153741,True,0.146448772248983,0.0009990009990009,0.0071784502922227,True,47,Category 1: CT1,,,,,130,47,True
gene_165,0.779207560078006,0.0139860139860139,0.0451890597286396,0.4861126934262657,0.4861126934262657,True,0.1276108255295309,0.0019980019980019,0.012000012000012,True,48,Category 1: CT1,,,,,165,48,True
gene_36,0.7678125870700314,0.0259740259740259,0.0695732838589981,0.4853687522603992,0.4853687522603992,True,0.116467377285267,0.0029970029970029,0.0160410508314165,True,49,Category 1: CT1,,,,,36,49,True
gene_128,0.774784200147955,0.0099900099900099,0.0361084698434096,0.4850965754181443,0.4850965754181443,True,0.1289613857218403,0.0009990009990009,0.0071784502922227,True,50,Category 1: CT1,,,,,128,50,True
gene_44,0.777837881693451,0.0089910089910089,0.0338431957001593,0.4850963403914606,0.4850963403914606,True,0.1115634735298394,0.0029970029970029,0.0160410508314165,True,51,Category 1: CT1,,,,,44,51,True
gene_13,0.7647837932519193,0.0589410589410589,0.1222843546494998,0.4847816807518356,0.4847816807518356,True,0.1108612443428183,0.0149850149850149,0.0474209334968828,True,52,Category 1: CT1,,,,,13,52,True
gene_169,0.776596544227666,0.0129870129870129,0.0429086332170032,0.4846581074115055,0.4846581074115055,True,0.1236349561168647,0.0019980019980019,0.012000012000012,True,53,Category 1: CT1,,,,,169,53,True
gene_75,0.7766258952965297,0.0049950049950049,0.0229655402069195,0.4843246238237437,0.4843246238237437,True,0.1152796988477077,0.0029970029970029,0.0160410508314165,True,54,Category 1: CT1,,,,,75,54,True
gene_26,0.7749123752510935,0.0229770229770229,0.0635602295353332,0.4840637740512494,0.4840637740512494,True,0.1167199607122549,0.0019980019980019,0.012000012000012,True,55,Category 1: CT1,,,,,26,55,True
gene_66,0.7768209337988443,0.0019980019980019,0.012000012000012,0.4836601908257944,0.4836601908257944,True,0.1213528381198777,0.0009990009990009,0.0071784502922227,True,56,Category 1: CT1,,,,,66,56,True
gene_105,0.7707651367426009,0.0069930069930069,0.02848475353567,0.4831529699746877,0.4831529699746877,True,0.1290525911214622,0.0029970029970029,0.0160410508314165,True,57,Category 1: CT1,,,,,105,57,True
gene_80,0.7775514807866605,0.0169830169830169,0.0518829439399704,0.4810317412832102,0.4810317412832102,True,0.1199461571743162,0.0019980019980019,0.012000012000012,True,58,Category 1: CT1,,,,,80,58,True
