gene,CT1,CT2,CT3,CT4
gene_0,0.1416846235630525,0.0465397892458461,0.2012261218322824,0.6105494653588189
gene_1,0.1256467917717465,0.052851726165254,0.221173474680591,0.6003280073824083
gene_2,0.1683587490701981,0.0703821095060266,0.2019908265608502,0.5592683148629249
gene_3,0.167071996399993,0.0660986022890875,0.1458210521853656,0.6210083491255539
gene_4,0.1378309491846673,0.0528483328612729,0.1846815284975539,0.6246391894565059
gene_5,0.1327229680397163,0.0525729018865194,0.1455442692266135,0.6691598608471506
gene_6,0.1470092042155449,0.0337888035931267,0.2203114635263479,0.5988905286649804
gene_7,0.129373914552704,0.0476836942426051,0.2131033395500911,0.6098390516545997
gene_8,0.1777151557208706,0.0402643605654208,0.1957918603357927,0.5862286233779158
gene_9,0.1266484666604573,0.0601085951884903,0.1677190943125756,0.6455238438384767
gene_10,0.152845992325992,0.0558110420761863,0.2358518624062562,0.5554911031915655
gene_11,0.1503093088294677,0.0534133247060506,0.2077031344479941,0.5885742320164875
gene_12,0.200054249354296,0.0646870419889485,0.292647119175524,0.4426115894812314
gene_13,0.1745252642775748,0.0657627570086138,0.2404647088427011,0.5192472698711101
gene_14,0.1779716935929988,0.058682328343525,0.1284470707806342,0.6348989072828419
gene_15,0.1517072160357497,0.0452305202271252,0.186274092740258,0.616788170996867
gene_16,0.1490300754860466,0.0391404963610734,0.2630063734172821,0.5488230547355978
gene_17,0.1393074367271316,0.040017117274591,0.2076589185793155,0.6130165274189617
gene_18,0.1524875498863916,0.0672062396246239,0.2294461429916175,0.5508600674973669
gene_19,0.1421278551579655,0.0761100043310343,0.2277338980428506,0.5540282424681494
gene_20,0.1160648165820384,0.0558045219005744,0.2044317760176784,0.6236988854997086
gene_21,0.1903996181413305,0.0658509547733244,0.1842531934195475,0.5594962336657976
gene_22,0.1667659519891046,0.0596101313337983,0.1406087726313533,0.6330151440457435
gene_23,0.127241492457581,0.0457819868030271,0.1772791934912472,0.6496973272481447
gene_24,0.150669629637676,0.04358650415968,0.2002985180436848,0.605445348158959
gene_25,0.1704726698820307,0.0687929464575835,0.1880438835572753,0.5726905001031104
gene_26,0.1644846823507754,0.0602829920035088,0.1800229311913642,0.5952093944543515
gene_27,0.1884280353667989,0.058796470633094,0.1954355546243042,0.5573399393758028
gene_28,0.1531428496671009,0.0716670720303256,0.1800683441496746,0.5951217341528988
gene_29,0.1523227105173728,0.0447593549824807,0.2369713852804923,0.5659465492196541
gene_30,0.1760458673331808,0.0710260655178801,0.1749224564573654,0.5780056106915736
gene_31,0.1362864765455187,0.0532914244971009,0.2134673234455353,0.596954775511845
gene_32,0.1560396683547928,0.0551251008811906,0.1754165665416698,0.6134186642223468
gene_33,0.1759188212999684,0.0521531483751005,0.2343305530277639,0.5375974772971672
gene_34,0.1483910600478723,0.0775357197560064,0.1595467866695395,0.6145264335265817
gene_35,0.1363526894974137,0.054003192033329,0.1688104528624626,0.6408336656067947
gene_36,0.1622334102037841,0.0532711594106947,0.1880308563069418,0.5964645740785792
gene_37,0.1715806825540874,0.0362993460861515,0.2410615071332805,0.5510584642264804
gene_38,0.1499190623617683,0.0473727556054359,0.1821607290740997,0.620547452958696
gene_39,0.1756559215344148,0.0657168131868463,0.2020083366608815,0.5566189286178572
gene_40,0.2404021884258683,0.0446259060761502,0.1812466878604831,0.5337252176374984
