gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_111,0.7410788156974705,0.996003996003996,1.0,0.2662602224989646,0.2662602224989646,True,0.1561076002715772,1.0,1.0,True,1,Category 1: CT1,,,,,111,1,True
gene_139,0.7669760953958575,0.996003996003996,1.0,0.2512798653363001,0.2512798653363001,True,0.2077556472709141,1.0,1.0,True,2,Category 1: CT1,,,,,139,2,True
gene_88,0.7594539425020158,0.995004995004995,1.0,0.2428003795756338,0.2428003795756338,True,0.1963224738246737,0.999000999000999,1.0,True,3,Category 1: CT1,,,,,88,3,True
gene_40,0.7544503574251322,0.99000999000999,1.0,0.2404021884258683,0.2404021884258683,True,0.2031408705022839,1.0,1.0,True,4,Category 1: CT1,,,,,40,4,True
gene_95,0.7584488047394877,1.0,1.0,0.2254128357274391,0.2254128357274391,True,0.1544157289225345,1.0,1.0,True,5,Category 1: CT1,,,,,95,5,True
gene_191,0.7538936556407312,1.0,1.0,0.2191423375832433,0.2191423375832433,True,0.1026542720310604,1.0,1.0,True,6,Category 1: CT1,,,,,191,6,True
gene_69,0.7568627829744955,1.0,1.0,0.2127189304993123,0.2127189304993123,True,0.159607795176699,1.0,1.0,True,7,Category 1: CT1,,,,,69,7,True
gene_85,0.769978389277689,1.0,1.0,0.2127099245332482,0.2127099245332482,True,0.1836486869546753,1.0,1.0,True,8,Category 1: CT1,,,,,85,8,True
gene_55,0.7672203754093825,0.998001998001998,1.0,0.2049537095042002,0.2049537095042002,True,0.1899096873006113,1.0,1.0,True,9,Category 1: CT1,,,,,55,9,True
gene_153,0.76901356465802,0.994005994005994,1.0,0.2048626590851543,0.2048626590851543,True,0.2054800711867808,1.0,1.0,True,10,Category 1: CT1,,,,,153,10,True
gene_45,0.7615221994875695,1.0,1.0,0.203167536979647,0.203167536979647,True,0.144512154751163,1.0,1.0,True,11,Category 1: CT1,,,,,45,11,True
gene_12,0.7593966642609741,0.999000999000999,1.0,0.200054249354296,0.200054249354296,True,0.1420906604501381,1.0,1.0,True,12,Category 1: CT1,,,,,12,12,True
gene_181,0.7631229224126971,0.996003996003996,1.0,0.1996205246756087,0.1996205246756087,True,0.1765451758008305,1.0,1.0,True,13,Category 1: CT1,,,,,181,13,True
gene_50,0.774363258942993,0.9470529470529472,1.0,0.1970315385791208,0.1970315385791208,True,0.2592050246267824,0.991008991008991,1.0,True,14,Category 1: CT1,,,,,50,14,True
gene_82,0.7675012852231998,0.999000999000999,1.0,0.1966132648031685,0.1966132648031685,True,0.1768606489228741,1.0,1.0,True,15,Category 1: CT1,,,,,82,15,True
gene_126,0.7807169640572981,1.0,1.0,0.1962767235120194,0.1962767235120194,True,0.2200929526045925,1.0,1.0,True,16,Category 1: CT1,,,,,126,16,True
gene_160,0.7748994661592365,1.0,1.0,0.195356081603425,0.195356081603425,True,0.1978275764670909,1.0,1.0,True,17,Category 1: CT1,,,,,160,17,True
gene_179,0.7656297566807396,1.0,1.0,0.1948597146787531,0.1948597146787531,True,0.1743699297457588,1.0,1.0,True,18,Category 1: CT1,,,,,179,18,True
gene_109,0.7757049946110732,0.996003996003996,1.0,0.1917791634597302,0.1917791634597302,True,0.2073319781282022,1.0,1.0,True,19,Category 1: CT1,,,,,109,19,True
gene_154,0.7819385051763064,0.982017982017982,1.0,0.1912792905549865,0.1912792905549865,True,0.250415506707984,0.996003996003996,1.0,True,20,Category 1: CT1,,,,,154,20,True
